            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
      Emilia_923.mtx,    14.0875,     8,    10,    35,     1,     1
      Emilia_923.mtx,    15.6251,     9,    10,    20,     1,     1
      Emilia_923.mtx,    15.6625,     9,    10,    25,     1,     1
      Emilia_923.mtx,    15.6598,     9,    10,    35,     1,     1
      Emilia_923.mtx,    16.4790,    10,    10,    20,     1,     1
      Emilia_923.mtx,    16.6064,    10,    10,    25,     1,     1
      Emilia_923.mtx,    16.6332,    10,    10,    35,     1,     1
      Emilia_923.mtx,    16.9591,    11,    10,    20,     1,     1
      Emilia_923.mtx,    17.1519,    11,    10,    25,     1,     1
      Emilia_923.mtx,    17.1537,    11,    10,    35,     1,     1
      Emilia_923.mtx,    17.3420,    12,    10,    20,     1,     1
      Emilia_923.mtx,    17.5288,    12,    10,    25,     1,     1
      Emilia_923.mtx,    17.5592,    12,    10,    35,     1,     1
      Emilia_923.mtx,    18.4617,    13,    10,    20,     1,     1
      Emilia_923.mtx,    18.7587,    13,    10,    25,     1,     1
      Emilia_923.mtx,    18.7603,    13,    10,    35,     1,     1
      Emilia_923.mtx,    18.4227,    14,    10,    20,     1,     1
      Emilia_923.mtx,    18.6408,    14,    10,    25,     1,     1
      Emilia_923.mtx,    18.6146,    14,    10,    35,     1,     1
      Emilia_923.mtx,    18.1462,    15,    10,    20,     1,     1
      Emilia_923.mtx,    18.3744,    15,    10,    25,     1,     1
      Emilia_923.mtx,    18.3228,    15,    10,    35,     1,     1
      Emilia_923.mtx,    18.4029,    16,    10,    20,     1,     1
      Emilia_923.mtx,    18.6600,    16,    10,    25,     1,     1
      Emilia_923.mtx,    18.6822,    16,    10,    35,     1,     1
      Emilia_923.mtx,    19.5678,    17,    10,    20,     1,     1
      Emilia_923.mtx,    19.9507,    17,    10,    25,     1,     1
      Emilia_923.mtx,    19.8993,    17,    10,    35,     1,     1
      Emilia_923.mtx,    19.2437,    18,    10,    20,     1,     1
      Emilia_923.mtx,    19.6207,    18,    10,    25,     1,     1
      Emilia_923.mtx,    19.5094,    18,    10,    35,     1,     1
      Emilia_923.mtx,    18.9850,    19,    10,    20,     1,     1
      Emilia_923.mtx,    19.2432,    19,    10,    25,     1,     1
      Emilia_923.mtx,    19.1673,    19,    10,    35,     1,     1
      Emilia_923.mtx,    18.6137,    20,    10,    20,     1,     1
      Emilia_923.mtx,    18.9719,    20,    10,    25,     1,     1
      Emilia_923.mtx,    18.8130,    20,    10,    35,     1,     1
       Flan_1565.mtx,     1.8233,     1,     1,    20,     1,     1
       Flan_1565.mtx,     1.8237,     1,     1,    25,     1,     1
       Flan_1565.mtx,     1.8236,     1,     1,    35,     1,     1
       Flan_1565.mtx,     3.5958,     2,     1,    20,     1,     1
       Flan_1565.mtx,     3.5988,     2,     1,    25,     1,     1
       Flan_1565.mtx,     3.6009,     2,     1,    35,     1,     1
       Flan_1565.mtx,     5.5068,     3,     1,    20,     1,     1
       Flan_1565.mtx,     5.4994,     3,     1,    25,     1,     1
       Flan_1565.mtx,     5.4996,     3,     1,    35,     1,     1
       Flan_1565.mtx,     7.4823,     4,     1,    20,     1,     1
       Flan_1565.mtx,     7.4699,     4,     1,    25,     1,     1
       Flan_1565.mtx,     7.4473,     4,     1,    35,     1,     1
       Flan_1565.mtx,     9.5681,     5,     1,    20,     1,     1
       Flan_1565.mtx,     9.5603,     5,     1,    25,     1,     1
       Flan_1565.mtx,     9.5631,     5,     1,    35,     1,     1
       Flan_1565.mtx,    11.6341,     6,     1,    20,     1,     1
       Flan_1565.mtx,    11.6345,     6,     1,    25,     1,     1
       Flan_1565.mtx,    11.6043,     6,     1,    35,     1,     1
       Flan_1565.mtx,    13.5166,     7,     1,    20,     1,     1
       Flan_1565.mtx,    13.4855,     7,     1,    25,     1,     1
       Flan_1565.mtx,    13.4747,     7,     1,    35,     1,     1
       Flan_1565.mtx,    14.8470,     8,     1,    20,     1,     1
       Flan_1565.mtx,    14.8361,     8,     1,    25,     1,     1
       Flan_1565.mtx,    14.8453,     8,     1,    35,     1,     1
       Flan_1565.mtx,    16.0236,     9,     1,    20,     1,     1
       Flan_1565.mtx,    16.0351,     9,     1,    25,     1,     1
       Flan_1565.mtx,    16.0430,     9,     1,    35,     1,     1
       Flan_1565.mtx,    16.7213,    10,     1,    20,     1,     1
       Flan_1565.mtx,    16.7407,    10,     1,    25,     1,     1
       Flan_1565.mtx,    16.7302,    10,     1,    35,     1,     1
       Flan_1565.mtx,    16.9352,    11,     1,    20,     1,     1
       Flan_1565.mtx,    16.9263,    11,     1,    25,     1,     1
       Flan_1565.mtx,    16.9128,    11,     1,    35,     1,     1
       Flan_1565.mtx,    17.1022,    12,     1,    20,     1,     1
       Flan_1565.mtx,    17.1109,    12,     1,    25,     1,     1
       Flan_1565.mtx,    17.0943,    12,     1,    35,     1,     1
       Flan_1565.mtx,    17.5585,    13,     1,    20,     1,     1
       Flan_1565.mtx,    17.5602,    13,     1,    25,     1,     1
       Flan_1565.mtx,    17.5496,    13,     1,    35,     1,     1
       Flan_1565.mtx,    17.3919,    14,     1,    20,     1,     1
       Flan_1565.mtx,    17.4035,    14,     1,    25,     1,     1
       Flan_1565.mtx,    17.4082,    14,     1,    35,     1,     1
       Flan_1565.mtx,    17.0930,    15,     1,    20,     1,     1
       Flan_1565.mtx,    17.0965,    15,     1,    25,     1,     1
       Flan_1565.mtx,    17.1185,    15,     1,    35,     1,     1
       Flan_1565.mtx,    17.0202,    16,     1,    20,     1,     1
       Flan_1565.mtx,    17.0630,    16,     1,    25,     1,     1
       Flan_1565.mtx,    17.0555,    16,     1,    35,     1,     1
       Flan_1565.mtx,    17.2117,    17,     1,    20,     1,     1
       Flan_1565.mtx,    17.2314,    17,     1,    25,     1,     1
       Flan_1565.mtx,    17.2469,    17,     1,    35,     1,     1
       Flan_1565.mtx,    17.1019,    18,     1,    20,     1,     1
       Flan_1565.mtx,    17.1913,    18,     1,    25,     1,     1
       Flan_1565.mtx,    17.2199,    18,     1,    35,     1,     1
       Flan_1565.mtx,    17.0009,    19,     1,    20,     1,     1
       Flan_1565.mtx,    16.9813,    19,     1,    25,     1,     1
       Flan_1565.mtx,    16.9949,    19,     1,    35,     1,     1
       Flan_1565.mtx,    16.6562,    20,     1,    20,     1,     1
       Flan_1565.mtx,    16.8525,    20,     1,    25,     1,     1
       Flan_1565.mtx,    16.8567,    20,     1,    35,     1,     1
       Flan_1565.mtx,     1.8644,     1,     2,    20,     1,     1
       Flan_1565.mtx,     1.8644,     1,     2,    25,     1,     1
       Flan_1565.mtx,     1.8606,     1,     2,    35,     1,     1
       Flan_1565.mtx,     3.6763,     2,     2,    20,     1,     1
       Flan_1565.mtx,     3.6728,     2,     2,    25,     1,     1
       Flan_1565.mtx,     3.6644,     2,     2,    35,     1,     1
       Flan_1565.mtx,     5.6101,     3,     2,    20,     1,     1
       Flan_1565.mtx,     5.6094,     3,     2,    25,     1,     1
       Flan_1565.mtx,     5.6016,     3,     2,    35,     1,     1
       Flan_1565.mtx,     7.5557,     4,     2,    20,     1,     1
       Flan_1565.mtx,     7.5507,     4,     2,    25,     1,     1
       Flan_1565.mtx,     7.5306,     4,     2,    35,     1,     1
       Flan_1565.mtx,     9.5372,     5,     2,    20,     1,     1
       Flan_1565.mtx,     9.5642,     5,     2,    25,     1,     1
       Flan_1565.mtx,     9.5449,     5,     2,    35,     1,     1
       Flan_1565.mtx,    11.5185,     6,     2,    20,     1,     1
       Flan_1565.mtx,    11.5108,     6,     2,    25,     1,     1
       Flan_1565.mtx,    11.5280,     6,     2,    35,     1,     1
       Flan_1565.mtx,    13.4242,     7,     2,    20,     1,     1
       Flan_1565.mtx,    13.4188,     7,     2,    25,     1,     1
       Flan_1565.mtx,    13.4096,     7,     2,    35,     1,     1
       Flan_1565.mtx,    15.0200,     8,     2,    20,     1,     1
       Flan_1565.mtx,    14.9977,     8,     2,    25,     1,     1
       Flan_1565.mtx,    14.9906,     8,     2,    35,     1,     1
       Flan_1565.mtx,    16.5789,     9,     2,    20,     1,     1
       Flan_1565.mtx,    16.5588,     9,     2,    25,     1,     1
       Flan_1565.mtx,    16.5622,     9,     2,    35,     1,     1
       Flan_1565.mtx,    17.5236,    10,     2,    20,     1,     1
       Flan_1565.mtx,    17.5361,    10,     2,    25,     1,     1
       Flan_1565.mtx,    17.4601,    10,     2,    35,     1,     1
       Flan_1565.mtx,    18.0365,    11,     2,    20,     1,     1
       Flan_1565.mtx,    18.0125,    11,     2,    25,     1,     1
       Flan_1565.mtx,    17.9607,    11,     2,    35,     1,     1
       Flan_1565.mtx,    18.4470,    12,     2,    20,     1,     1
       Flan_1565.mtx,    18.4568,    12,     2,    25,     1,     1
       Flan_1565.mtx,    18.4072,    12,     2,    35,     1,     1
       Flan_1565.mtx,    19.5801,    13,     2,    20,     1,     1
       Flan_1565.mtx,    19.5688,    13,     2,    25,     1,     1
       Flan_1565.mtx,    19.5747,    13,     2,    35,     1,     1
       Flan_1565.mtx,    19.6151,    14,     2,    20,     1,     1
       Flan_1565.mtx,    19.6895,    14,     2,    25,     1,     1
       Flan_1565.mtx,    19.6149,    14,     2,    35,     1,     1
       Flan_1565.mtx,    19.5027,    15,     2,    20,     1,     1
       Flan_1565.mtx,    19.4323,    15,     2,    25,     1,     1
       Flan_1565.mtx,    19.4144,    15,     2,    35,     1,     1
       Flan_1565.mtx,    19.7643,    16,     2,    20,     1,     1
       Flan_1565.mtx,    19.7577,    16,     2,    25,     1,     1
       Flan_1565.mtx,    19.6865,    16,     2,    35,     1,     1
       Flan_1565.mtx,    20.9505,    17,     2,    20,     1,     1
       Flan_1565.mtx,    20.8771,    17,     2,    25,     1,     1
       Flan_1565.mtx,    20.8399,    17,     2,    35,     1,     1
       Flan_1565.mtx,    20.8987,    18,     2,    20,     1,     1
       Flan_1565.mtx,    20.8216,    18,     2,    25,     1,     1
       Flan_1565.mtx,    20.8492,    18,     2,    35,     1,     1
       Flan_1565.mtx,    20.5973,    19,     2,    20,     1,     1
       Flan_1565.mtx,    20.6027,    19,     2,    25,     1,     1
       Flan_1565.mtx,    20.5284,    19,     2,    35,     1,     1
       Flan_1565.mtx,    20.4236,    20,     2,    20,     1,     1
       Flan_1565.mtx,    20.3904,    20,     2,    25,     1,     1
       Flan_1565.mtx,    20.4762,    20,     2,    35,     1,     1
       Flan_1565.mtx,     1.8976,     1,     3,    20,     1,     1
       Flan_1565.mtx,     1.8990,     1,     3,    25,     1,     1
       Flan_1565.mtx,     1.8958,     1,     3,    35,     1,     1
       Flan_1565.mtx,     3.7307,     2,     3,    20,     1,     1
       Flan_1565.mtx,     3.7278,     2,     3,    25,     1,     1
       Flan_1565.mtx,     3.7303,     2,     3,    35,     1,     1
       Flan_1565.mtx,     5.6763,     3,     3,    20,     1,     1
       Flan_1565.mtx,     5.6735,     3,     3,    25,     1,     1
       Flan_1565.mtx,     5.6818,     3,     3,    35,     1,     1
       Flan_1565.mtx,     7.6415,     4,     3,    20,     1,     1
       Flan_1565.mtx,     7.6466,     4,     3,    25,     1,     1
       Flan_1565.mtx,     7.6247,     4,     3,    35,     1,     1
       Flan_1565.mtx,     9.6842,     5,     3,    20,     1,     1
       Flan_1565.mtx,     9.6634,     5,     3,    25,     1,     1
       Flan_1565.mtx,     9.6930,     5,     3,    35,     1,     1
       Flan_1565.mtx,    11.6926,     6,     3,    20,     1,     1
       Flan_1565.mtx,    11.6590,     6,     3,    25,     1,     1
       Flan_1565.mtx,    11.6943,     6,     3,    35,     1,     1
       Flan_1565.mtx,    13.6108,     7,     3,    20,     1,     1
       Flan_1565.mtx,    13.6080,     7,     3,    25,     1,     1
       Flan_1565.mtx,    13.6138,     7,     3,    35,     1,     1
       Flan_1565.mtx,    15.2567,     8,     3,    20,     1,     1
       Flan_1565.mtx,    15.2564,     8,     3,    25,     1,     1
       Flan_1565.mtx,    15.2291,     8,     3,    35,     1,     1
       Flan_1565.mtx,    16.8200,     9,     3,    20,     1,     1
       Flan_1565.mtx,    16.8287,     9,     3,    25,     1,     1
       Flan_1565.mtx,    16.7964,     9,     3,    35,     1,     1
       Flan_1565.mtx,    17.7930,    10,     3,    20,     1,     1
       Flan_1565.mtx,    17.7968,    10,     3,    25,     1,     1
       Flan_1565.mtx,    17.7422,    10,     3,    35,     1,     1
       Flan_1565.mtx,    18.3063,    11,     3,    20,     1,     1
       Flan_1565.mtx,    18.3200,    11,     3,    25,     1,     1
       Flan_1565.mtx,    18.2395,    11,     3,    35,     1,     1
       Flan_1565.mtx,    18.8157,    12,     3,    20,     1,     1
       Flan_1565.mtx,    18.8248,    12,     3,    25,     1,     1
       Flan_1565.mtx,    18.7799,    12,     3,    35,     1,     1
       Flan_1565.mtx,    20.0034,    13,     3,    20,     1,     1
       Flan_1565.mtx,    20.0634,    13,     3,    25,     1,     1
       Flan_1565.mtx,    20.0189,    13,     3,    35,     1,     1
       Flan_1565.mtx,    19.9973,    14,     3,    20,     1,     1
       Flan_1565.mtx,    20.0440,    14,     3,    25,     1,     1
       Flan_1565.mtx,    19.9913,    14,     3,    35,     1,     1
       Flan_1565.mtx,    19.8474,    15,     3,    20,     1,     1
       Flan_1565.mtx,    19.7945,    15,     3,    25,     1,     1
       Flan_1565.mtx,    19.8245,    15,     3,    35,     1,     1
       Flan_1565.mtx,    20.2815,    16,     3,    20,     1,     1
       Flan_1565.mtx,    20.1456,    16,     3,    25,     1,     1
       Flan_1565.mtx,    20.2754,    16,     3,    35,     1,     1
       Flan_1565.mtx,    21.5411,    17,     3,    20,     1,     1
       Flan_1565.mtx,    21.5991,    17,     3,    25,     1,     1
       Flan_1565.mtx,    21.5843,    17,     3,    35,     1,     1
       Flan_1565.mtx,    21.2351,    18,     3,    20,     1,     1
       Flan_1565.mtx,    21.2218,    18,     3,    25,     1,     1
       Flan_1565.mtx,    21.4931,    18,     3,    35,     1,     1
       Flan_1565.mtx,    21.3208,    19,     3,    20,     1,     1
       Flan_1565.mtx,    21.1892,    19,     3,    25,     1,     1
       Flan_1565.mtx,    21.0507,    19,     3,    35,     1,     1
       Flan_1565.mtx,    21.0060,    20,     3,    20,     1,     1
       Flan_1565.mtx,    21.0798,    20,     3,    25,     1,     1
       Flan_1565.mtx,    21.1960,    20,     3,    35,     1,     1
       Flan_1565.mtx,     1.9076,     1,     4,    20,     1,     1
       Flan_1565.mtx,     1.9123,     1,     4,    25,     1,     1
       Flan_1565.mtx,     1.9025,     1,     4,    35,     1,     1
       Flan_1565.mtx,     3.7428,     2,     4,    20,     1,     1
       Flan_1565.mtx,     3.7555,     2,     4,    25,     1,     1
       Flan_1565.mtx,     3.7469,     2,     4,    35,     1,     1
       Flan_1565.mtx,     5.7132,     3,     4,    20,     1,     1
       Flan_1565.mtx,     5.7103,     3,     4,    25,     1,     1
       Flan_1565.mtx,     5.7098,     3,     4,    35,     1,     1
       Flan_1565.mtx,     7.6754,     4,     4,    20,     1,     1
       Flan_1565.mtx,     7.6838,     4,     4,    25,     1,     1
       Flan_1565.mtx,     7.6870,     4,     4,    35,     1,     1
       Flan_1565.mtx,     9.6993,     5,     4,    20,     1,     1
       Flan_1565.mtx,     9.7456,     5,     4,    25,     1,     1
       Flan_1565.mtx,     9.6826,     5,     4,    35,     1,     1
       Flan_1565.mtx,    11.7553,     6,     4,    20,     1,     1
       Flan_1565.mtx,    11.7390,     6,     4,    25,     1,     1
