            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
      Emilia_923.mtx,     1.6155,     1,     6,    75,     1,     1
      Emilia_923.mtx,     3.1423,     2,     6,    35,     1,     1
      Emilia_923.mtx,     3.1513,     2,     6,    45,     1,     1
      Emilia_923.mtx,     3.1508,     2,     6,    55,     1,     1
      Emilia_923.mtx,     3.1380,     2,     6,    65,     1,     1
      Emilia_923.mtx,     3.1460,     2,     6,    75,     1,     1
      Emilia_923.mtx,     4.5963,     3,     6,    35,     1,     1
      Emilia_923.mtx,     4.6035,     3,     6,    45,     1,     1
      Emilia_923.mtx,     4.5999,     3,     6,    55,     1,     1
      Emilia_923.mtx,     4.3472,     3,     6,    65,     1,     1
      Emilia_923.mtx,     4.5793,     3,     6,    75,     1,     1
      Emilia_923.mtx,     5.9713,     4,     6,    35,     1,     1
      Emilia_923.mtx,     5.9823,     4,     6,    45,     1,     1
      Emilia_923.mtx,     5.9800,     4,     6,    55,     1,     1
      Emilia_923.mtx,     6.0022,     4,     6,    65,     1,     1
      Emilia_923.mtx,     5.9828,     4,     6,    75,     1,     1
      Emilia_923.mtx,     7.3080,     5,     6,    35,     1,     1
      Emilia_923.mtx,     7.3134,     5,     6,    45,     1,     1
      Emilia_923.mtx,     7.2961,     5,     6,    55,     1,     1
      Emilia_923.mtx,     7.3083,     5,     6,    65,     1,     1
      Emilia_923.mtx,     7.2903,     5,     6,    75,     1,     1
      Emilia_923.mtx,     8.4757,     6,     6,    35,     1,     1
      Emilia_923.mtx,     8.4990,     6,     6,    45,     1,     1
      Emilia_923.mtx,     8.5145,     6,     6,    55,     1,     1
      Emilia_923.mtx,     8.4794,     6,     6,    65,     1,     1
      Emilia_923.mtx,     8.4556,     6,     6,    75,     1,     1
      Emilia_923.mtx,     9.6809,     7,     6,    35,     1,     1
      Emilia_923.mtx,     9.6320,     7,     6,    45,     1,     1
      Emilia_923.mtx,     9.7050,     7,     6,    55,     1,     1
      Emilia_923.mtx,     9.7148,     7,     6,    65,     1,     1
      Emilia_923.mtx,     9.6648,     7,     6,    75,     1,     1
      Emilia_923.mtx,    10.7161,     8,     6,    35,     1,     1
      Emilia_923.mtx,    10.6588,     8,     6,    45,     1,     1
      Emilia_923.mtx,    10.5665,     8,     6,    55,     1,     1
      Emilia_923.mtx,    10.5730,     8,     6,    65,     1,     1
      Emilia_923.mtx,    10.6957,     8,     6,    75,     1,     1
      Emilia_923.mtx,    11.5291,     9,     6,    35,     1,     1
      Emilia_923.mtx,    11.4982,     9,     6,    45,     1,     1
      Emilia_923.mtx,    11.4764,     9,     6,    55,     1,     1
      Emilia_923.mtx,    11.5795,     9,     6,    65,     1,     1
      Emilia_923.mtx,    11.4499,     9,     6,    75,     1,     1
      Emilia_923.mtx,    12.1465,    10,     6,    35,     1,     1
      Emilia_923.mtx,    12.2195,    10,     6,    45,     1,     1
      Emilia_923.mtx,    12.2982,    10,     6,    55,     1,     1
      Emilia_923.mtx,    12.2304,    10,     6,    65,     1,     1
      Emilia_923.mtx,    12.1041,    10,     6,    75,     1,     1
      Emilia_923.mtx,    12.7790,    11,     6,    35,     1,     1
      Emilia_923.mtx,    12.8250,    11,     6,    45,     1,     1
      Emilia_923.mtx,    12.6882,    11,     6,    55,     1,     1
      Emilia_923.mtx,    12.7255,    11,     6,    65,     1,     1
      Emilia_923.mtx,    12.8752,    11,     6,    75,     1,     1
      Emilia_923.mtx,    13.3860,    12,     6,    35,     1,     1
      Emilia_923.mtx,    13.5354,    12,     6,    45,     1,     1
      Emilia_923.mtx,    13.4068,    12,     6,    55,     1,     1
      Emilia_923.mtx,    13.4512,    12,     6,    65,     1,     1
      Emilia_923.mtx,    13.4553,    12,     6,    75,     1,     1
      Emilia_923.mtx,    13.7450,    13,     6,    35,     1,     1
      Emilia_923.mtx,    13.6233,    13,     6,    45,     1,     1
      Emilia_923.mtx,    13.7176,    13,     6,    55,     1,     1
      Emilia_923.mtx,    13.5432,    13,     6,    65,     1,     1
      Emilia_923.mtx,    13.5701,    13,     6,    75,     1,     1
      Emilia_923.mtx,    14.0094,    14,     6,    35,     1,     1
      Emilia_923.mtx,    14.0751,    14,     6,    45,     1,     1
      Emilia_923.mtx,    14.1288,    14,     6,    55,     1,     1
      Emilia_923.mtx,    14.1866,    14,     6,    65,     1,     1
      Emilia_923.mtx,    14.0583,    14,     6,    75,     1,     1
      Emilia_923.mtx,    14.2558,    15,     6,    35,     1,     1
      Emilia_923.mtx,    14.2914,    15,     6,    45,     1,     1
      Emilia_923.mtx,    14.3513,    15,     6,    55,     1,     1
      Emilia_923.mtx,    14.4474,    15,     6,    65,     1,     1
      Emilia_923.mtx,    14.5038,    15,     6,    75,     1,     1
      Emilia_923.mtx,    14.3935,    16,     6,    35,     1,     1
      Emilia_923.mtx,    14.6335,    16,     6,    45,     1,     1
      Emilia_923.mtx,    14.5857,    16,     6,    55,     1,     1
      Emilia_923.mtx,    14.4714,    16,     6,    65,     1,     1
      Emilia_923.mtx,    14.5953,    16,     6,    75,     1,     1
      Emilia_923.mtx,    14.9711,    17,     6,    35,     1,     1
      Emilia_923.mtx,    14.9515,    17,     6,    45,     1,     1
      Emilia_923.mtx,    15.0887,    17,     6,    55,     1,     1
      Emilia_923.mtx,    14.8705,    17,     6,    65,     1,     1
      Emilia_923.mtx,    14.8119,    17,     6,    75,     1,     1
      Emilia_923.mtx,    15.0217,    18,     6,    35,     1,     1
      Emilia_923.mtx,    15.0211,    18,     6,    45,     1,     1
      Emilia_923.mtx,    15.1723,    18,     6,    55,     1,     1
      Emilia_923.mtx,    15.0796,    18,     6,    65,     1,     1
      Emilia_923.mtx,    15.1392,    18,     6,    75,     1,     1
      Emilia_923.mtx,     1.5698,     1,     8,    35,     1,     1
      Emilia_923.mtx,     1.5637,     1,     8,    45,     1,     1
      Emilia_923.mtx,     1.5694,     1,     8,    55,     1,     1
      Emilia_923.mtx,     1.5616,     1,     8,    65,     1,     1
      Emilia_923.mtx,     1.5684,     1,     8,    75,     1,     1
      Emilia_923.mtx,     3.0236,     2,     8,    35,     1,     1
      Emilia_923.mtx,     3.0192,     2,     8,    45,     1,     1
      Emilia_923.mtx,     3.0214,     2,     8,    55,     1,     1
      Emilia_923.mtx,     3.0312,     2,     8,    65,     1,     1
      Emilia_923.mtx,     3.0179,     2,     8,    75,     1,     1
      Emilia_923.mtx,     4.3928,     3,     8,    35,     1,     1
      Emilia_923.mtx,     4.3881,     3,     8,    45,     1,     1
      Emilia_923.mtx,     4.4095,     3,     8,    55,     1,     1
      Emilia_923.mtx,     4.4129,     3,     8,    65,     1,     1
      Emilia_923.mtx,     4.3943,     3,     8,    75,     1,     1
      Emilia_923.mtx,     5.7125,     4,     8,    35,     1,     1
      Emilia_923.mtx,     5.7135,     4,     8,    45,     1,     1
      Emilia_923.mtx,     5.7151,     4,     8,    55,     1,     1
      Emilia_923.mtx,     5.7055,     4,     8,    65,     1,     1
      Emilia_923.mtx,     5.7152,     4,     8,    75,     1,     1
      Emilia_923.mtx,     6.9303,     5,     8,    35,     1,     1
      Emilia_923.mtx,     6.9434,     5,     8,    45,     1,     1
      Emilia_923.mtx,     6.9823,     5,     8,    55,     1,     1
      Emilia_923.mtx,     6.9623,     5,     8,    65,     1,     1
      Emilia_923.mtx,     6.9343,     5,     8,    75,     1,     1
      Emilia_923.mtx,     8.0585,     6,     8,    35,     1,     1
      Emilia_923.mtx,     8.0732,     6,     8,    45,     1,     1
      Emilia_923.mtx,     8.1026,     6,     8,    55,     1,     1
      Emilia_923.mtx,     8.0398,     6,     8,    65,     1,     1
      Emilia_923.mtx,     8.0595,     6,     8,    75,     1,     1
      Emilia_923.mtx,     9.1159,     7,     8,    35,     1,     1
      Emilia_923.mtx,     9.0626,     7,     8,    45,     1,     1
      Emilia_923.mtx,     9.1066,     7,     8,    55,     1,     1
      Emilia_923.mtx,     9.1324,     7,     8,    65,     1,     1
      Emilia_923.mtx,     9.0361,     7,     8,    75,     1,     1
      Emilia_923.mtx,     9.7951,     8,     8,    35,     1,     1
      Emilia_923.mtx,     9.7708,     8,     8,    45,     1,     1
      Emilia_923.mtx,     9.7071,     8,     8,    55,     1,     1
      Emilia_923.mtx,     9.7845,     8,     8,    65,     1,     1
      Emilia_923.mtx,     9.6598,     8,     8,    75,     1,     1
      Emilia_923.mtx,    10.4176,     9,     8,    35,     1,     1
      Emilia_923.mtx,    10.4234,     9,     8,    45,     1,     1
      Emilia_923.mtx,    10.4666,     9,     8,    55,     1,     1
      Emilia_923.mtx,    10.3887,     9,     8,    65,     1,     1
      Emilia_923.mtx,    10.4204,     9,     8,    75,     1,     1
      Emilia_923.mtx,    10.8896,    10,     8,    35,     1,     1
      Emilia_923.mtx,    10.7029,    10,     8,    45,     1,     1
      Emilia_923.mtx,    10.8085,    10,     8,    55,     1,     1
      Emilia_923.mtx,    10.8983,    10,     8,    65,     1,     1
      Emilia_923.mtx,    10.8396,    10,     8,    75,     1,     1
      Emilia_923.mtx,    11.1983,    11,     8,    35,     1,     1
      Emilia_923.mtx,    11.2354,    11,     8,    45,     1,     1
      Emilia_923.mtx,    11.2328,    11,     8,    55,     1,     1
      Emilia_923.mtx,    11.2222,    11,     8,    65,     1,     1
      Emilia_923.mtx,    11.2846,    11,     8,    75,     1,     1
      Emilia_923.mtx,    11.5005,    12,     8,    35,     1,     1
      Emilia_923.mtx,    11.5430,    12,     8,    45,     1,     1
      Emilia_923.mtx,    11.4727,    12,     8,    55,     1,     1
      Emilia_923.mtx,    11.5586,    12,     8,    65,     1,     1
      Emilia_923.mtx,    11.6419,    12,     8,    75,     1,     1
      Emilia_923.mtx,    11.6730,    13,     8,    35,     1,     1
      Emilia_923.mtx,    11.7676,    13,     8,    45,     1,     1
      Emilia_923.mtx,    11.8132,    13,     8,    55,     1,     1
      Emilia_923.mtx,    11.7135,    13,     8,    65,     1,     1
      Emilia_923.mtx,    11.7762,    13,     8,    75,     1,     1
      Emilia_923.mtx,    11.9702,    14,     8,    35,     1,     1
      Emilia_923.mtx,    11.9562,    14,     8,    45,     1,     1
      Emilia_923.mtx,    12.1458,    14,     8,    55,     1,     1
      Emilia_923.mtx,    11.9904,    14,     8,    65,     1,     1
      Emilia_923.mtx,    11.9796,    14,     8,    75,     1,     1
      Emilia_923.mtx,    12.1499,    15,     8,    35,     1,     1
      Emilia_923.mtx,    12.0419,    15,     8,    45,     1,     1
      Emilia_923.mtx,    12.1743,    15,     8,    55,     1,     1
      Emilia_923.mtx,    12.0926,    15,     8,    65,     1,     1
      Emilia_923.mtx,    12.0390,    15,     8,    75,     1,     1
      Emilia_923.mtx,    12.3061,    16,     8,    35,     1,     1
      Emilia_923.mtx,    12.2289,    16,     8,    45,     1,     1
      Emilia_923.mtx,    12.3453,    16,     8,    55,     1,     1
      Emilia_923.mtx,    12.3485,    16,     8,    65,     1,     1
      Emilia_923.mtx,    12.4567,    16,     8,    75,     1,     1
      Emilia_923.mtx,    12.3860,    17,     8,    35,     1,     1
      Emilia_923.mtx,    12.6474,    17,     8,    45,     1,     1
      Emilia_923.mtx,    12.3090,    17,     8,    55,     1,     1
      Emilia_923.mtx,    12.4074,    17,     8,    65,     1,     1
      Emilia_923.mtx,    12.5302,    17,     8,    75,     1,     1
      Emilia_923.mtx,    12.5575,    18,     8,    35,     1,     1
      Emilia_923.mtx,    12.5145,    18,     8,    45,     1,     1
      Emilia_923.mtx,    12.5460,    18,     8,    55,     1,     1
      Emilia_923.mtx,    12.5645,    18,     8,    65,     1,     1
      Emilia_923.mtx,    12.4858,    18,     8,    75,     1,     1
      Emilia_923.mtx,     1.5306,     1,    10,    35,     1,     1
      Emilia_923.mtx,     1.5280,     1,    10,    45,     1,     1
      Emilia_923.mtx,     1.5277,     1,    10,    55,     1,     1
      Emilia_923.mtx,     1.5256,     1,    10,    65,     1,     1
      Emilia_923.mtx,     1.5268,     1,    10,    75,     1,     1
      Emilia_923.mtx,     2.9398,     2,    10,    35,     1,     1
      Emilia_923.mtx,     2.9383,     2,    10,    45,     1,     1
      Emilia_923.mtx,     2.9396,     2,    10,    55,     1,     1
      Emilia_923.mtx,     2.9501,     2,    10,    65,     1,     1
      Emilia_923.mtx,     2.9473,     2,    10,    75,     1,     1
      Emilia_923.mtx,     4.2683,     3,    10,    35,     1,     1
      Emilia_923.mtx,     4.2670,     3,    10,    45,     1,     1
      Emilia_923.mtx,     4.2634,     3,    10,    55,     1,     1
      Emilia_923.mtx,     4.2717,     3,    10,    65,     1,     1
      Emilia_923.mtx,     4.2712,     3,    10,    75,     1,     1
      Emilia_923.mtx,     5.4973,     4,    10,    35,     1,     1
      Emilia_923.mtx,     5.5069,     4,    10,    45,     1,     1
      Emilia_923.mtx,     5.5059,     4,    10,    55,     1,     1
      Emilia_923.mtx,     5.5296,     4,    10,    65,     1,     1
      Emilia_923.mtx,     5.5281,     4,    10,    75,     1,     1
      Emilia_923.mtx,     6.7103,     5,    10,    35,     1,     1
      Emilia_923.mtx,     6.7049,     5,    10,    45,     1,     1
      Emilia_923.mtx,     6.7372,     5,    10,    55,     1,     1
      Emilia_923.mtx,     6.7099,     5,    10,    65,     1,     1
      Emilia_923.mtx,     6.7104,     5,    10,    75,     1,     1
      Emilia_923.mtx,     7.7851,     6,    10,    35,     1,     1
      Emilia_923.mtx,     7.7896,     6,    10,    45,     1,     1
      Emilia_923.mtx,     7.8023,     6,    10,    55,     1,     1
      Emilia_923.mtx,     6.7631,     6,    10,    65,     1,     1
      Emilia_923.mtx,     7.7679,     6,    10,    75,     1,     1
      Emilia_923.mtx,     8.5722,     7,    10,    35,     1,     1
      Emilia_923.mtx,     8.5772,     7,    10,    45,     1,     1
      Emilia_923.mtx,     8.6546,     7,    10,    55,     1,     1
      Emilia_923.mtx,     8.6776,     7,    10,    65,     1,     1
      Emilia_923.mtx,     8.7015,     7,    10,    75,     1,     1
      Emilia_923.mtx,     9.2305,     8,    10,    35,     1,     1
      Emilia_923.mtx,     9.1186,     8,    10,    45,     1,     1
      Emilia_923.mtx,     9.1756,     8,    10,    55,     1,     1
      Emilia_923.mtx,     9.2391,     8,    10,    65,     1,     1
      Emilia_923.mtx,     9.2706,     8,    10,    75,     1,     1
      Emilia_923.mtx,     9.8766,     9,    10,    35,     1,     1
      Emilia_923.mtx,     9.6867,     9,    10,    45,     1,     1
      Emilia_923.mtx,     9.7043,     9,    10,    55,     1,     1
      Emilia_923.mtx,     9.7374,     9,    10,    65,     1,     1
      Emilia_923.mtx,     9.6844,     9,    10,    75,     1,     1
      Emilia_923.mtx,    10.0955,    10,    10,    35,     1,     1
      Emilia_923.mtx,    10.0988,    10,    10,    45,     1,     1
      Emilia_923.mtx,    10.1233,    10,    10,    55,     1,     1
      Emilia_923.mtx,    10.1341,    10,    10,    65,     1,     1
      Emilia_923.mtx,    10.0023,    10,    10,    75,     1,     1
      Emilia_923.mtx,    10.5005,    11,    10,    35,     1,     1
      Emilia_923.mtx,    10.3884,    11,    10,    45,     1,     1
      Emilia_923.mtx,    10.3057,    11,    10,    55,     1,     1
      Emilia_923.mtx,    10.4641,    11,    10,    65,     1,     1
      Emilia_923.mtx,    10.4673,    11,    10,    75,     1,     1
