            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
          Serena.mtx,     4.4903,     4,     4,    16,     1,     0
          Serena.mtx,     4.4657,     4,     4,    16,     1,     1
          Serena.mtx,     4.4956,     4,     4,    20,     1,     0
          Serena.mtx,     4.4592,     4,     4,    20,     1,     1
          Serena.mtx,     4.4758,     4,     6,     4,     1,     0
          Serena.mtx,     4.4513,     4,     6,     4,     1,     1
          Serena.mtx,     4.4812,     4,     6,     6,     1,     0
          Serena.mtx,     4.4550,     4,     6,     6,     1,     1
          Serena.mtx,     4.4798,     4,     6,     8,     1,     0
          Serena.mtx,     4.4538,     4,     6,     8,     1,     1
          Serena.mtx,     4.4853,     4,     6,    10,     1,     0
          Serena.mtx,     4.4535,     4,     6,    10,     1,     1
          Serena.mtx,     4.4853,     4,     6,    12,     1,     0
          Serena.mtx,     4.4527,     4,     6,    12,     1,     1
          Serena.mtx,     4.4796,     4,     6,    16,     1,     0
          Serena.mtx,     4.4552,     4,     6,    16,     1,     1
          Serena.mtx,     4.4800,     4,     6,    20,     1,     0
          Serena.mtx,     4.4570,     4,     6,    20,     1,     1
          Serena.mtx,     4.4698,     4,     8,     4,     1,     0
          Serena.mtx,     4.4458,     4,     8,     4,     1,     1
          Serena.mtx,     4.4508,     4,     8,     6,     1,     0
          Serena.mtx,     4.4475,     4,     8,     6,     1,     1
          Serena.mtx,     4.4754,     4,     8,     8,     1,     0
          Serena.mtx,     4.4509,     4,     8,     8,     1,     1
          Serena.mtx,     4.4743,     4,     8,    10,     1,     0
          Serena.mtx,     4.4508,     4,     8,    10,     1,     1
          Serena.mtx,     4.4787,     4,     8,    12,     1,     0
          Serena.mtx,     4.4548,     4,     8,    12,     1,     1
          Serena.mtx,     4.4675,     4,     8,    16,     1,     0
          Serena.mtx,     4.4526,     4,     8,    16,     1,     1
          Serena.mtx,     4.4739,     4,     8,    20,     1,     0
          Serena.mtx,     4.4502,     4,     8,    20,     1,     1
          Serena.mtx,     3.7321,     4,    10,     4,     1,     0
          Serena.mtx,     3.7103,     4,    10,     4,     1,     1
          Serena.mtx,     4.4743,     4,    10,     6,     1,     0
          Serena.mtx,     4.4453,     4,    10,     6,     1,     1
          Serena.mtx,     4.4782,     4,    10,     8,     1,     0
          Serena.mtx,     4.4442,     4,    10,     8,     1,     1
          Serena.mtx,     4.4729,     4,    10,    10,     1,     0
          Serena.mtx,     4.4516,     4,    10,    10,     1,     1
          Serena.mtx,     4.4762,     4,    10,    12,     1,     0
          Serena.mtx,     4.4467,     4,    10,    12,     1,     1
          Serena.mtx,     4.4761,     4,    10,    16,     1,     0
          Serena.mtx,     4.4521,     4,    10,    16,     1,     1
          Serena.mtx,     4.4810,     4,    10,    20,     1,     0
          Serena.mtx,     4.4439,     4,    10,    20,     1,     1
        audikw_1.mtx,     4.5850,     4,     1,     4,     1,     0
        audikw_1.mtx,     4.7226,     4,     1,     4,     1,     1
        audikw_1.mtx,     4.4998,     4,     1,     6,     1,     0
        audikw_1.mtx,     4.7199,     4,     1,     6,     1,     1
        audikw_1.mtx,     4.4857,     4,     1,     8,     1,     0
        audikw_1.mtx,     4.7198,     4,     1,     8,     1,     1
        audikw_1.mtx,     4.4396,     4,     1,    10,     1,     0
        audikw_1.mtx,     4.6979,     4,     1,    10,     1,     1
        audikw_1.mtx,     4.4112,     4,     1,    12,     1,     0
        audikw_1.mtx,     4.6992,     4,     1,    12,     1,     1
        audikw_1.mtx,     4.3031,     4,     1,    16,     1,     0
        audikw_1.mtx,     4.7042,     4,     1,    16,     1,     1
        audikw_1.mtx,     4.2077,     4,     1,    20,     1,     0
        audikw_1.mtx,     4.7042,     4,     1,    20,     1,     1
        audikw_1.mtx,     4.6089,     4,     2,     4,     1,     0
        audikw_1.mtx,     4.7278,     4,     2,     4,     1,     1
        audikw_1.mtx,     4.5971,     4,     2,     6,     1,     0
        audikw_1.mtx,     4.7196,     4,     2,     6,     1,     1
        audikw_1.mtx,     4.5707,     4,     2,     8,     1,     0
        audikw_1.mtx,     4.7167,     4,     2,     8,     1,     1
        audikw_1.mtx,     4.5378,     4,     2,    10,     1,     0
        audikw_1.mtx,     4.7247,     4,     2,    10,     1,     1
        audikw_1.mtx,     4.5075,     4,     2,    12,     1,     0
        audikw_1.mtx,     4.7395,     4,     2,    12,     1,     1
        audikw_1.mtx,     4.4540,     4,     2,    16,     1,     0
        audikw_1.mtx,     4.7440,     4,     2,    16,     1,     1
        audikw_1.mtx,     4.4060,     4,     2,    20,     1,     0
        audikw_1.mtx,     4.7464,     4,     2,    20,     1,     1
        audikw_1.mtx,     4.6297,     4,     3,     4,     1,     0
        audikw_1.mtx,     4.7331,     4,     3,     4,     1,     1
        audikw_1.mtx,     4.6171,     4,     3,     6,     1,     0
        audikw_1.mtx,     4.7338,     4,     3,     6,     1,     1
        audikw_1.mtx,     4.6029,     4,     3,     8,     1,     0
        audikw_1.mtx,     4.7315,     4,     3,     8,     1,     1
        audikw_1.mtx,     4.5664,     4,     3,    10,     1,     0
        audikw_1.mtx,     4.7377,     4,     3,    10,     1,     1
        audikw_1.mtx,     4.5351,     4,     3,    12,     1,     0
        audikw_1.mtx,     4.7420,     4,     3,    12,     1,     1
        audikw_1.mtx,     4.5072,     4,     3,    16,     1,     0
        audikw_1.mtx,     4.7578,     4,     3,    16,     1,     1
        audikw_1.mtx,     4.4692,     4,     3,    20,     1,     0
        audikw_1.mtx,     4.7544,     4,     3,    20,     1,     1
        audikw_1.mtx,     4.6412,     4,     4,     4,     1,     0
        audikw_1.mtx,     4.7270,     4,     4,     4,     1,     1
        audikw_1.mtx,     4.6164,     4,     4,     6,     1,     0
        audikw_1.mtx,     4.7295,     4,     4,     6,     1,     1
        audikw_1.mtx,     4.5943,     4,     4,     8,     1,     0
        audikw_1.mtx,     4.7321,     4,     4,     8,     1,     1
        audikw_1.mtx,     4.5979,     4,     4,    10,     1,     0
        audikw_1.mtx,     4.7238,     4,     4,    10,     1,     1
        audikw_1.mtx,     4.5794,     4,     4,    12,     1,     0
        audikw_1.mtx,     4.7404,     4,     4,    12,     1,     1
        audikw_1.mtx,     4.5162,     4,     4,    16,     1,     0
        audikw_1.mtx,     4.7423,     4,     4,    16,     1,     1
        audikw_1.mtx,     4.5014,     4,     4,    20,     1,     0
        audikw_1.mtx,     4.7577,     4,     4,    20,     1,     1
        audikw_1.mtx,     3.9847,     4,     6,     4,     1,     0
        audikw_1.mtx,     4.0514,     4,     6,     4,     1,     1
        audikw_1.mtx,     4.6373,     4,     6,     6,     1,     0
        audikw_1.mtx,     4.7265,     4,     6,     6,     1,     1
        audikw_1.mtx,     4.6044,     4,     6,     8,     1,     0
        audikw_1.mtx,     4.7310,     4,     6,     8,     1,     1
        audikw_1.mtx,     4.6080,     4,     6,    10,     1,     0
        audikw_1.mtx,     4.7279,     4,     6,    10,     1,     1
        audikw_1.mtx,     4.5948,     4,     6,    12,     1,     0
        audikw_1.mtx,     4.7283,     4,     6,    12,     1,     1
        audikw_1.mtx,     4.5919,     4,     6,    16,     1,     0
        audikw_1.mtx,     4.7342,     4,     6,    16,     1,     1
        audikw_1.mtx,     4.5520,     4,     6,    20,     1,     0
        audikw_1.mtx,     4.7362,     4,     6,    20,     1,     1
        audikw_1.mtx,     3.0973,     4,     8,     4,     1,     0
        audikw_1.mtx,     3.1508,     4,     8,     4,     1,     1
        audikw_1.mtx,     3.7156,     4,     8,     6,     1,     0
        audikw_1.mtx,     3.4416,     4,     8,     6,     1,     1
        audikw_1.mtx,     3.7257,     4,     8,     8,     1,     0
        audikw_1.mtx,     4.7259,     4,     8,     8,     1,     1
        audikw_1.mtx,     4.1406,     4,     8,    10,     1,     0
        audikw_1.mtx,     4.7318,     4,     8,    10,     1,     1
        audikw_1.mtx,     4.6153,     4,     8,    12,     1,     0
        audikw_1.mtx,     4.7283,     4,     8,    12,     1,     1
        audikw_1.mtx,     4.5910,     4,     8,    16,     1,     0
        audikw_1.mtx,     4.7283,     4,     8,    16,     1,     1
        audikw_1.mtx,     4.5929,     4,     8,    20,     1,     0
        audikw_1.mtx,     4.7331,     4,     8,    20,     1,     1
        audikw_1.mtx,     2.9032,     4,    10,     4,     1,     0
        audikw_1.mtx,     2.9549,     4,    10,     4,     1,     1
        audikw_1.mtx,     3.0977,     4,    10,     6,     1,     0
        audikw_1.mtx,     3.1512,     4,    10,     6,     1,     1
        audikw_1.mtx,     3.3196,     4,    10,     8,     1,     0
        audikw_1.mtx,     3.3794,     4,    10,     8,     1,     1
        audikw_1.mtx,     3.3210,     4,    10,    10,     1,     0
        audikw_1.mtx,     3.9438,     4,    10,    10,     1,     1
        audikw_1.mtx,     3.5947,     4,    10,    12,     1,     0
        audikw_1.mtx,     4.7201,     4,    10,    12,     1,     1
        audikw_1.mtx,     4.2065,     4,    10,    16,     1,     0
        audikw_1.mtx,     4.7208,     4,    10,    16,     1,     1
        audikw_1.mtx,     4.5851,     4,    10,    20,     1,     0
        audikw_1.mtx,     4.7237,     4,    10,    20,     1,     1
        bmw7st_1.mtx,     4.7733,     4,     1,     4,     1,     0
        bmw7st_1.mtx,     4.7326,     4,     1,     4,     1,     1
        bmw7st_1.mtx,     4.7369,     4,     1,     6,     1,     0
        bmw7st_1.mtx,     4.7680,     4,     1,     6,     1,     1
        bmw7st_1.mtx,     4.7728,     4,     1,     8,     1,     0
        bmw7st_1.mtx,     4.7677,     4,     1,     8,     1,     1
        bmw7st_1.mtx,     4.7797,     4,     1,    10,     1,     0
        bmw7st_1.mtx,     4.7662,     4,     1,    10,     1,     1
        bmw7st_1.mtx,     4.7833,     4,     1,    12,     1,     0
        bmw7st_1.mtx,     4.7543,     4,     1,    12,     1,     1
        bmw7st_1.mtx,     4.7828,     4,     1,    16,     1,     0
        bmw7st_1.mtx,     4.7802,     4,     1,    16,     1,     1
        bmw7st_1.mtx,     4.7742,     4,     1,    20,     1,     0
        bmw7st_1.mtx,     4.7802,     4,     1,    20,     1,     1
        bmw7st_1.mtx,     6.0051,     4,     2,     4,     1,     0
        bmw7st_1.mtx,     6.5215,     4,     2,     4,     1,     1
        bmw7st_1.mtx,     6.0023,     4,     2,     6,     1,     0
        bmw7st_1.mtx,     6.5572,     4,     2,     6,     1,     1
        bmw7st_1.mtx,     6.0435,     4,     2,     8,     1,     0
        bmw7st_1.mtx,     6.5253,     4,     2,     8,     1,     1
        bmw7st_1.mtx,     6.0102,     4,     2,    10,     1,     0
        bmw7st_1.mtx,     6.5101,     4,     2,    10,     1,     1
        bmw7st_1.mtx,     5.9839,     4,     2,    12,     1,     0
        bmw7st_1.mtx,     6.4903,     4,     2,    12,     1,     1
        bmw7st_1.mtx,     5.9038,     4,     2,    16,     1,     0
        bmw7st_1.mtx,     6.2095,     4,     2,    16,     1,     1
        bmw7st_1.mtx,     5.7300,     4,     2,    20,     1,     0
        bmw7st_1.mtx,     5.5201,     4,     2,    20,     1,     1
        bmw7st_1.mtx,     6.0444,     4,     3,     4,     1,     0
        bmw7st_1.mtx,     7.1103,     4,     3,     4,     1,     1
        bmw7st_1.mtx,     6.0556,     4,     3,     6,     1,     0
        bmw7st_1.mtx,     7.1266,     4,     3,     6,     1,     1
        bmw7st_1.mtx,     6.0155,     4,     3,     8,     1,     0
        bmw7st_1.mtx,     7.1554,     4,     3,     8,     1,     1
        bmw7st_1.mtx,     6.0532,     4,     3,    10,     1,     0
        bmw7st_1.mtx,     7.1353,     4,     3,    10,     1,     1
        bmw7st_1.mtx,     6.0468,     4,     3,    12,     1,     0
        bmw7st_1.mtx,     7.1110,     4,     3,    12,     1,     1
        bmw7st_1.mtx,     6.0131,     4,     3,    16,     1,     0
        bmw7st_1.mtx,     7.0426,     4,     3,    16,     1,     1
        bmw7st_1.mtx,     5.8529,     4,     3,    20,     1,     0
        bmw7st_1.mtx,     6.5841,     4,     3,    20,     1,     1
        bmw7st_1.mtx,     5.9517,     4,     4,     4,     1,     0
        bmw7st_1.mtx,     7.0731,     4,     4,     4,     1,     1
        bmw7st_1.mtx,     5.9866,     4,     4,     6,     1,     0
        bmw7st_1.mtx,     7.0158,     4,     4,     6,     1,     1
        bmw7st_1.mtx,     5.9743,     4,     4,     8,     1,     0
        bmw7st_1.mtx,     7.0422,     4,     4,     8,     1,     1
        bmw7st_1.mtx,     5.9828,     4,     4,    10,     1,     0
        bmw7st_1.mtx,     6.9862,     4,     4,    10,     1,     1
        bmw7st_1.mtx,     5.9680,     4,     4,    12,     1,     0
        bmw7st_1.mtx,     6.9976,     4,     4,    12,     1,     1
        bmw7st_1.mtx,     5.9443,     4,     4,    16,     1,     0
        bmw7st_1.mtx,     6.8682,     4,     4,    16,     1,     1
        bmw7st_1.mtx,     5.8026,     4,     4,    20,     1,     0
        bmw7st_1.mtx,     6.7492,     4,     4,    20,     1,     1
        bmw7st_1.mtx,     5.6016,     4,     6,     4,     1,     0
        bmw7st_1.mtx,     6.4608,     4,     6,     4,     1,     1
        bmw7st_1.mtx,     5.6223,     4,     6,     6,     1,     0
        bmw7st_1.mtx,     6.4628,     4,     6,     6,     1,     1
        bmw7st_1.mtx,     5.6374,     4,     6,     8,     1,     0
        bmw7st_1.mtx,     6.4805,     4,     6,     8,     1,     1
        bmw7st_1.mtx,     5.6133,     4,     6,    10,     1,     0
        bmw7st_1.mtx,     6.4786,     4,     6,    10,     1,     1
        bmw7st_1.mtx,     5.6036,     4,     6,    12,     1,     0
        bmw7st_1.mtx,     6.4718,     4,     6,    12,     1,     1
        bmw7st_1.mtx,     5.5722,     4,     6,    16,     1,     0
        bmw7st_1.mtx,     6.4125,     4,     6,    16,     1,     1
        bmw7st_1.mtx,     5.5192,     4,     6,    20,     1,     0
        bmw7st_1.mtx,     6.2583,     4,     6,    20,     1,     1
        bmw7st_1.mtx,     5.0865,     4,     8,     4,     1,     0
        bmw7st_1.mtx,     6.1851,     4,     8,     4,     1,     1
        bmw7st_1.mtx,     5.4267,     4,     8,     6,     1,     0
        bmw7st_1.mtx,     6.2290,     4,     8,     6,     1,     1
        bmw7st_1.mtx,     5.4196,     4,     8,     8,     1,     0
        bmw7st_1.mtx,     6.2433,     4,     8,     8,     1,     1
        bmw7st_1.mtx,     5.4064,     4,     8,    10,     1,     0
        bmw7st_1.mtx,     6.2095,     4,     8,    10,     1,     1
        bmw7st_1.mtx,     5.4044,     4,     8,    12,     1,     0
        bmw7st_1.mtx,     6.2426,     4,     8,    12,     1,     1
        bmw7st_1.mtx,     5.3934,     4,     8,    16,     1,     0
        bmw7st_1.mtx,     6.1566,     4,     8,    16,     1,     1
        bmw7st_1.mtx,     5.3501,     4,     8,    20,     1,     0
        bmw7st_1.mtx,     6.1149,     4,     8,    20,     1,     1
        bmw7st_1.mtx,     4.8683,     4,    10,     4,     1,     0
        bmw7st_1.mtx,     5.6237,     4,    10,     4,     1,     1
        bmw7st_1.mtx,     5.2722,     4,    10,     6,     1,     0
        bmw7st_1.mtx,     5.8387,     4,    10,     6,     1,     1
        bmw7st_1.mtx,     5.3139,     4,    10,     8,     1,     0
        bmw7st_1.mtx,     5.8305,     4,    10,     8,     1,     1
        bmw7st_1.mtx,     5.3142,     4,    10,    10,     1,     0
        bmw7st_1.mtx,     5.8622,     4,    10,    10,     1,     1
        bmw7st_1.mtx,     5.3019,     4,    10,    12,     1,     0
        bmw7st_1.mtx,     5.8314,     4,    10,    12,     1,     1
        bmw7st_1.mtx,     5.2888,     4,    10,    16,     1,     0
        bmw7st_1.mtx,     5.8136,     4,    10,    16,     1,     1
        bmw7st_1.mtx,     5.2865,     4,    10,    20,     1,     0
        bmw7st_1.mtx,     5.7892,     4,    10,    20,     1,     1
         bone010.mtx,     4.6921,     4,     1,     4,     1,     0
         bone010.mtx,     4.6970,     4,     1,     4,     1,     1
         bone010.mtx,     4.6932,     4,     1,     6,     1,     0
         bone010.mtx,     4.6925,     4,     1,     6,     1,     1
