            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
       Flan_1565.mtx,    18.1655,    20,     2,    75,     2,     1
       Flan_1565.mtx,    21.0979,    20,     3,    20,     1,     1
       Flan_1565.mtx,    20.9679,    20,     3,    25,     1,     1
       Flan_1565.mtx,    21.0517,    20,     3,    35,     1,     1
       Flan_1565.mtx,    21.0991,    20,     3,    45,     1,     1
       Flan_1565.mtx,    20.8842,    20,     3,    55,     1,     1
       Flan_1565.mtx,    20.5287,    20,     3,    65,     1,     1
       Flan_1565.mtx,    20.1686,    20,     3,    75,     1,     1
       Flan_1565.mtx,    18.5148,    20,     3,    20,     2,     1
       Flan_1565.mtx,    18.5495,    20,     3,    25,     2,     1
       Flan_1565.mtx,    18.6993,    20,     3,    35,     2,     1
       Flan_1565.mtx,    18.7587,    20,     3,    45,     2,     1
       Flan_1565.mtx,    18.6908,    20,     3,    55,     2,     1
       Flan_1565.mtx,    18.6597,    20,     3,    65,     2,     1
       Flan_1565.mtx,    18.6027,    20,     3,    75,     2,     1
       Flan_1565.mtx,    20.9519,    20,     4,    20,     1,     1
       Flan_1565.mtx,    21.0873,    20,     4,    25,     1,     1
       Flan_1565.mtx,    20.9171,    20,     4,    35,     1,     1
       Flan_1565.mtx,    20.9766,    20,     4,    45,     1,     1
       Flan_1565.mtx,    20.9142,    20,     4,    55,     1,     1
       Flan_1565.mtx,    20.6529,    20,     4,    65,     1,     1
       Flan_1565.mtx,    20.2777,    20,     4,    75,     1,     1
       Flan_1565.mtx,    18.5780,    20,     4,    20,     2,     1
       Flan_1565.mtx,    18.5334,    20,     4,    25,     2,     1
       Flan_1565.mtx,    18.4240,    20,     4,    35,     2,     1
       Flan_1565.mtx,    18.5391,    20,     4,    45,     2,     1
       Flan_1565.mtx,    18.5790,    20,     4,    55,     2,     1
       Flan_1565.mtx,    18.5989,    20,     4,    65,     2,     1
       Flan_1565.mtx,    18.3324,    20,     4,    75,     2,     1
       Flan_1565.mtx,    20.0292,    20,     6,    20,     1,     1
       Flan_1565.mtx,    20.0266,    20,     6,    25,     1,     1
       Flan_1565.mtx,    20.0547,    20,     6,    35,     1,     1
       Flan_1565.mtx,    19.9058,    20,     6,    45,     1,     1
       Flan_1565.mtx,    19.5924,    20,     6,    55,     1,     1
       Flan_1565.mtx,    19.9081,    20,     6,    65,     1,     1
       Flan_1565.mtx,    20.0738,    20,     6,    75,     1,     1
       Flan_1565.mtx,    18.1250,    20,     6,    20,     2,     1
       Flan_1565.mtx,    18.0316,    20,     6,    25,     2,     1
       Flan_1565.mtx,    18.1071,    20,     6,    35,     2,     1
       Flan_1565.mtx,    17.9673,    20,     6,    45,     2,     1
       Flan_1565.mtx,    18.0234,    20,     6,    55,     2,     1
       Flan_1565.mtx,    18.0373,    20,     6,    65,     2,     1
       Flan_1565.mtx,    18.1127,    20,     6,    75,     2,     1
       Flan_1565.mtx,    19.1842,    20,     8,    20,     1,     1
       Flan_1565.mtx,    19.1032,    20,     8,    25,     1,     1
       Flan_1565.mtx,    19.1310,    20,     8,    35,     1,     1
       Flan_1565.mtx,    19.1730,    20,     8,    45,     1,     1
       Flan_1565.mtx,    19.0642,    20,     8,    55,     1,     1
       Flan_1565.mtx,    19.2048,    20,     8,    65,     1,     1
       Flan_1565.mtx,    19.1789,    20,     8,    75,     1,     1
       Flan_1565.mtx,    17.6834,    20,     8,    20,     2,     1
       Flan_1565.mtx,    17.6486,    20,     8,    25,     2,     1
       Flan_1565.mtx,    17.5660,    20,     8,    35,     2,     1
       Flan_1565.mtx,    17.6029,    20,     8,    45,     2,     1
       Flan_1565.mtx,    17.5681,    20,     8,    55,     2,     1
       Flan_1565.mtx,    17.6000,    20,     8,    65,     2,     1
       Flan_1565.mtx,    17.6142,    20,     8,    75,     2,     1
       Flan_1565.mtx,    18.3573,    20,    10,    20,     1,     1
       Flan_1565.mtx,    18.3997,    20,    10,    25,     1,     1
       Flan_1565.mtx,    18.5858,    20,    10,    35,     1,     1
       Flan_1565.mtx,    18.4803,    20,    10,    45,     1,     1
       Flan_1565.mtx,    18.5332,    20,    10,    55,     1,     1
       Flan_1565.mtx,    18.5276,    20,    10,    65,     1,     1
       Flan_1565.mtx,    18.5587,    20,    10,    75,     1,     1
       Flan_1565.mtx,    17.3235,    20,    10,    20,     2,     1
       Flan_1565.mtx,    17.2816,    20,    10,    25,     2,     1
       Flan_1565.mtx,    17.2776,    20,    10,    35,     2,     1
       Flan_1565.mtx,    17.2204,    20,    10,    45,     2,     1
       Flan_1565.mtx,    17.2879,    20,    10,    55,     2,     1
       Flan_1565.mtx,    17.2104,    20,    10,    65,     2,     1
       Flan_1565.mtx,    17.3017,    20,    10,    75,     2,     1
FreeBosonChain-18.mtx,    13.2707,    20,     1,    20,     1,     1
FreeBosonChain-18.mtx,    13.3345,    20,     1,    25,     1,     1
FreeBosonChain-18.mtx,    13.3066,    20,     1,    35,     1,     1
FreeBosonChain-18.mtx,    13.3243,    20,     1,    45,     1,     1
FreeBosonChain-18.mtx,    13.3532,    20,     1,    55,     1,     1
FreeBosonChain-18.mtx,    13.2814,    20,     1,    65,     1,     1
FreeBosonChain-18.mtx,    13.3328,    20,     1,    75,     1,     1
FreeBosonChain-18.mtx,    13.1276,    20,     1,    20,     2,     1
FreeBosonChain-18.mtx,    13.0789,    20,     1,    25,     2,     1
FreeBosonChain-18.mtx,    13.0411,    20,     1,    35,     2,     1
FreeBosonChain-18.mtx,    13.0418,    20,     1,    45,     2,     1
FreeBosonChain-18.mtx,    13.1005,    20,     1,    55,     2,     1
FreeBosonChain-18.mtx,    13.1091,    20,     1,    65,     2,     1
FreeBosonChain-18.mtx,    13.1305,    20,     1,    75,     2,     1
FreeBosonChain-18.mtx,    14.0986,    20,     2,    20,     1,     1
FreeBosonChain-18.mtx,    14.0417,    20,     2,    25,     1,     1
FreeBosonChain-18.mtx,    14.0663,    20,     2,    35,     1,     1
FreeBosonChain-18.mtx,    14.0706,    20,     2,    45,     1,     1
FreeBosonChain-18.mtx,    14.0355,    20,     2,    55,     1,     1
FreeBosonChain-18.mtx,    13.9422,    20,     2,    65,     1,     1
FreeBosonChain-18.mtx,    13.9187,    20,     2,    75,     1,     1
FreeBosonChain-18.mtx,    13.4928,    20,     2,    20,     2,     1
FreeBosonChain-18.mtx,    13.4428,    20,     2,    25,     2,     1
FreeBosonChain-18.mtx,    13.4570,    20,     2,    35,     2,     1
FreeBosonChain-18.mtx,    13.4244,    20,     2,    45,     2,     1
FreeBosonChain-18.mtx,    13.4280,    20,     2,    55,     2,     1
FreeBosonChain-18.mtx,    13.3927,    20,     2,    65,     2,     1
FreeBosonChain-18.mtx,    13.3667,    20,     2,    75,     2,     1
FreeBosonChain-18.mtx,    14.1417,    20,     3,    20,     1,     1
FreeBosonChain-18.mtx,    14.1400,    20,     3,    25,     1,     1
FreeBosonChain-18.mtx,    14.1614,    20,     3,    35,     1,     1
FreeBosonChain-18.mtx,    14.1049,    20,     3,    45,     1,     1
FreeBosonChain-18.mtx,    14.1224,    20,     3,    55,     1,     1
FreeBosonChain-18.mtx,    14.0924,    20,     3,    65,     1,     1
FreeBosonChain-18.mtx,    14.0649,    20,     3,    75,     1,     1
FreeBosonChain-18.mtx,    13.5395,    20,     3,    20,     2,     1
FreeBosonChain-18.mtx,    13.5354,    20,     3,    25,     2,     1
FreeBosonChain-18.mtx,    13.4789,    20,     3,    35,     2,     1
FreeBosonChain-18.mtx,    13.4539,    20,     3,    45,     2,     1
FreeBosonChain-18.mtx,    13.4445,    20,     3,    55,     2,     1
FreeBosonChain-18.mtx,    13.4176,    20,     3,    65,     2,     1
FreeBosonChain-18.mtx,    13.4236,    20,     3,    75,     2,     1
FreeBosonChain-18.mtx,    13.9951,    20,     4,    20,     1,     1
FreeBosonChain-18.mtx,    13.9676,    20,     4,    25,     1,     1
FreeBosonChain-18.mtx,    14.0081,    20,     4,    35,     1,     1
FreeBosonChain-18.mtx,    14.0076,    20,     4,    45,     1,     1
FreeBosonChain-18.mtx,    13.9902,    20,     4,    55,     1,     1
FreeBosonChain-18.mtx,    13.9727,    20,     4,    65,     1,     1
FreeBosonChain-18.mtx,    13.9683,    20,     4,    75,     1,     1
FreeBosonChain-18.mtx,    13.4784,    20,     4,    20,     2,     1
FreeBosonChain-18.mtx,    13.4593,    20,     4,    25,     2,     1
FreeBosonChain-18.mtx,    13.4396,    20,     4,    35,     2,     1
FreeBosonChain-18.mtx,    13.4438,    20,     4,    45,     2,     1
FreeBosonChain-18.mtx,    13.3872,    20,     4,    55,     2,     1
FreeBosonChain-18.mtx,    13.3823,    20,     4,    65,     2,     1
FreeBosonChain-18.mtx,    13.3835,    20,     4,    75,     2,     1
FreeBosonChain-18.mtx,    13.7175,    20,     6,    20,     1,     1
FreeBosonChain-18.mtx,    13.7367,    20,     6,    25,     1,     1
FreeBosonChain-18.mtx,    13.7372,    20,     6,    35,     1,     1
FreeBosonChain-18.mtx,    13.7492,    20,     6,    45,     1,     1
FreeBosonChain-18.mtx,    13.7186,    20,     6,    55,     1,     1
FreeBosonChain-18.mtx,    13.7538,    20,     6,    65,     1,     1
FreeBosonChain-18.mtx,    13.7259,    20,     6,    75,     1,     1
FreeBosonChain-18.mtx,    13.3763,    20,     6,    20,     2,     1
FreeBosonChain-18.mtx,    13.3547,    20,     6,    25,     2,     1
FreeBosonChain-18.mtx,    13.3398,    20,     6,    35,     2,     1
FreeBosonChain-18.mtx,    13.2980,    20,     6,    45,     2,     1
FreeBosonChain-18.mtx,    13.3148,    20,     6,    55,     2,     1
FreeBosonChain-18.mtx,    13.2721,    20,     6,    65,     2,     1
FreeBosonChain-18.mtx,    13.2543,    20,     6,    75,     2,     1
FreeBosonChain-18.mtx,    13.5455,    20,     8,    20,     1,     1
FreeBosonChain-18.mtx,    13.5242,    20,     8,    25,     1,     1
FreeBosonChain-18.mtx,    13.5792,    20,     8,    35,     1,     1
FreeBosonChain-18.mtx,    13.5577,    20,     8,    45,     1,     1
FreeBosonChain-18.mtx,    13.5905,    20,     8,    55,     1,     1
FreeBosonChain-18.mtx,    13.5577,    20,     8,    65,     1,     1
FreeBosonChain-18.mtx,    13.5743,    20,     8,    75,     1,     1
FreeBosonChain-18.mtx,    13.2881,    20,     8,    20,     2,     1
FreeBosonChain-18.mtx,    13.2399,    20,     8,    25,     2,     1
FreeBosonChain-18.mtx,    13.2364,    20,     8,    35,     2,     1
FreeBosonChain-18.mtx,    13.2138,    20,     8,    45,     2,     1
FreeBosonChain-18.mtx,    13.2285,    20,     8,    55,     2,     1
FreeBosonChain-18.mtx,    13.2000,    20,     8,    65,     2,     1
FreeBosonChain-18.mtx,    13.1893,    20,     8,    75,     2,     1
FreeBosonChain-18.mtx,    13.4515,    20,    10,    20,     1,     1
FreeBosonChain-18.mtx,    13.4611,    20,    10,    25,     1,     1
FreeBosonChain-18.mtx,    13.4740,    20,    10,    35,     1,     1
FreeBosonChain-18.mtx,    13.4593,    20,    10,    45,     1,     1
FreeBosonChain-18.mtx,    13.4432,    20,    10,    55,     1,     1
FreeBosonChain-18.mtx,    13.4603,    20,    10,    65,     1,     1
FreeBosonChain-18.mtx,    13.4701,    20,    10,    75,     1,     1
FreeBosonChain-18.mtx,    13.2012,    20,    10,    20,     2,     1
FreeBosonChain-18.mtx,    13.2053,    20,    10,    25,     2,     1
FreeBosonChain-18.mtx,    13.1953,    20,    10,    35,     2,     1
FreeBosonChain-18.mtx,    13.1825,    20,    10,    45,     2,     1
FreeBosonChain-18.mtx,    13.1453,    20,    10,    55,     2,     1
FreeBosonChain-18.mtx,    13.1496,    20,    10,    65,     2,     1
FreeBosonChain-18.mtx,    13.1454,    20,    10,    75,     2,     1
      G3_circuit.mtx,    11.4527,    20,     1,    20,     1,     1
      G3_circuit.mtx,    11.5842,    20,     1,    25,     1,     1
      G3_circuit.mtx,    11.5760,    20,     1,    35,     1,     1
      G3_circuit.mtx,    11.4416,    20,     1,    45,     1,     1
      G3_circuit.mtx,    11.4741,    20,     1,    55,     1,     1
      G3_circuit.mtx,    11.6576,    20,     1,    65,     1,     1
      G3_circuit.mtx,    11.5777,    20,     1,    75,     1,     1
      G3_circuit.mtx,    11.5508,    20,     1,    20,     2,     1
      G3_circuit.mtx,    11.4797,    20,     1,    25,     2,     1
      G3_circuit.mtx,    11.5080,    20,     1,    35,     2,     1
      G3_circuit.mtx,    11.5851,    20,     1,    45,     2,     1
      G3_circuit.mtx,    11.5802,    20,     1,    55,     2,     1
      G3_circuit.mtx,    11.6642,    20,     1,    65,     2,     1
      G3_circuit.mtx,    11.5948,    20,     1,    75,     2,     1
      G3_circuit.mtx,    14.9996,    20,     2,    20,     1,     1
      G3_circuit.mtx,    14.5266,    20,     2,    25,     1,     1
      G3_circuit.mtx,    13.5309,    20,     2,    35,     1,     1
      G3_circuit.mtx,    12.6201,    20,     2,    45,     1,     1
      G3_circuit.mtx,    12.3432,    20,     2,    55,     1,     1
      G3_circuit.mtx,    12.2584,    20,     2,    65,     1,     1
      G3_circuit.mtx,    12.0500,    20,     2,    75,     1,     1
      G3_circuit.mtx,    14.9648,    20,     2,    20,     2,     1
      G3_circuit.mtx,    14.8759,    20,     2,    25,     2,     1
      G3_circuit.mtx,    13.8027,    20,     2,    35,     2,     1
      G3_circuit.mtx,    12.9148,    20,     2,    45,     2,     1
      G3_circuit.mtx,    12.3938,    20,     2,    55,     2,     1
      G3_circuit.mtx,    12.2452,    20,     2,    65,     2,     1
      G3_circuit.mtx,    12.0309,    20,     2,    75,     2,     1
      G3_circuit.mtx,    16.1931,    20,     3,    20,     1,     1
      G3_circuit.mtx,    16.1266,    20,     3,    25,     1,     1
      G3_circuit.mtx,    15.3821,    20,     3,    35,     1,     1
      G3_circuit.mtx,    14.3010,    20,     3,    45,     1,     1
      G3_circuit.mtx,    13.6250,    20,     3,    55,     1,     1
      G3_circuit.mtx,    13.3387,    20,     3,    65,     1,     1
      G3_circuit.mtx,    13.0795,    20,     3,    75,     1,     1
      G3_circuit.mtx,    16.2026,    20,     3,    20,     2,     1
      G3_circuit.mtx,    16.2794,    20,     3,    25,     2,     1
      G3_circuit.mtx,    15.5481,    20,     3,    35,     2,     1
      G3_circuit.mtx,    14.5866,    20,     3,    45,     2,     1
      G3_circuit.mtx,    13.7421,    20,     3,    55,     2,     1
      G3_circuit.mtx,    13.4899,    20,     3,    65,     2,     1
      G3_circuit.mtx,    13.1310,    20,     3,    75,     2,     1
      G3_circuit.mtx,    16.4760,    20,     4,    20,     1,     1
      G3_circuit.mtx,    16.6214,    20,     4,    25,     1,     1
      G3_circuit.mtx,    16.2522,    20,     4,    35,     1,     1
      G3_circuit.mtx,    15.4549,    20,     4,    45,     1,     1
      G3_circuit.mtx,    14.6744,    20,     4,    55,     1,     1
      G3_circuit.mtx,    14.3397,    20,     4,    65,     1,     1
      G3_circuit.mtx,    13.9404,    20,     4,    75,     1,     1
      G3_circuit.mtx,    16.6266,    20,     4,    20,     2,     1
      G3_circuit.mtx,    16.7497,    20,     4,    25,     2,     1
      G3_circuit.mtx,    16.5020,    20,     4,    35,     2,     1
      G3_circuit.mtx,    15.6979,    20,     4,    45,     2,     1
      G3_circuit.mtx,    14.7360,    20,     4,    55,     2,     1
      G3_circuit.mtx,    14.2962,    20,     4,    65,     2,     1
      G3_circuit.mtx,    14.0171,    20,     4,    75,     2,     1
      G3_circuit.mtx,    16.3776,    20,     6,    20,     1,     1
