            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
              F1.mtx,    10.5234,    18,    10,    75,     2,     1
              F1.mtx,    10.4919,    18,    10,    85,     2,     1
       Fault_639.mtx,     9.7971,    18,     1,    25,     1,     1
       Fault_639.mtx,     9.8805,    18,     1,    30,     1,     1
       Fault_639.mtx,     9.8470,    18,     1,    35,     1,     1
       Fault_639.mtx,     9.8239,    18,     1,    45,     1,     1
       Fault_639.mtx,     9.9599,    18,     1,    55,     1,     1
       Fault_639.mtx,     9.9964,    18,     1,    65,     1,     1
       Fault_639.mtx,     9.9786,    18,     1,    75,     1,     1
       Fault_639.mtx,     9.9755,    18,     1,    85,     1,     1
       Fault_639.mtx,    10.0132,    18,     1,    25,     2,     1
       Fault_639.mtx,    10.0275,    18,     1,    30,     2,     1
       Fault_639.mtx,     9.9871,    18,     1,    35,     2,     1
       Fault_639.mtx,     9.9661,    18,     1,    45,     2,     1
       Fault_639.mtx,    10.0218,    18,     1,    55,     2,     1
       Fault_639.mtx,    10.0510,    18,     1,    65,     2,     1
       Fault_639.mtx,     9.9695,    18,     1,    75,     2,     1
       Fault_639.mtx,    10.0341,    18,     1,    85,     2,     1
       Fault_639.mtx,    14.3651,    18,     2,    25,     1,     1
       Fault_639.mtx,    14.2797,    18,     2,    30,     1,     1
       Fault_639.mtx,    14.4126,    18,     2,    35,     1,     1
       Fault_639.mtx,    14.3105,    18,     2,    45,     1,     1
       Fault_639.mtx,    14.3809,    18,     2,    55,     1,     1
       Fault_639.mtx,    14.5366,    18,     2,    65,     1,     1
       Fault_639.mtx,    14.3498,    18,     2,    75,     1,     1
       Fault_639.mtx,    14.2453,    18,     2,    85,     1,     1
       Fault_639.mtx,    12.5319,    18,     2,    25,     2,     1
       Fault_639.mtx,    12.4879,    18,     2,    30,     2,     1
       Fault_639.mtx,    12.5051,    18,     2,    35,     2,     1
       Fault_639.mtx,    12.5274,    18,     2,    45,     2,     1
       Fault_639.mtx,    12.5241,    18,     2,    55,     2,     1
       Fault_639.mtx,    12.3927,    18,     2,    65,     2,     1
       Fault_639.mtx,    12.1827,    18,     2,    75,     2,     1
       Fault_639.mtx,    12.2672,    18,     2,    85,     2,     1
       Fault_639.mtx,    15.8830,    18,     3,    25,     1,     1
       Fault_639.mtx,    16.2994,    18,     3,    30,     1,     1
       Fault_639.mtx,    16.0624,    18,     3,    35,     1,     1
       Fault_639.mtx,    16.0436,    18,     3,    45,     1,     1
       Fault_639.mtx,    16.2196,    18,     3,    55,     1,     1
       Fault_639.mtx,    16.1800,    18,     3,    65,     1,     1
       Fault_639.mtx,    16.1552,    18,     3,    75,     1,     1
       Fault_639.mtx,    15.9729,    18,     3,    85,     1,     1
       Fault_639.mtx,    12.3598,    18,     3,    25,     2,     1
       Fault_639.mtx,    12.2539,    18,     3,    30,     2,     1
       Fault_639.mtx,    12.1716,    18,     3,    35,     2,     1
       Fault_639.mtx,    12.2532,    18,     3,    45,     2,     1
       Fault_639.mtx,    12.0912,    18,     3,    55,     2,     1
       Fault_639.mtx,    12.1574,    18,     3,    65,     2,     1
       Fault_639.mtx,    12.1426,    18,     3,    75,     2,     1
       Fault_639.mtx,    11.9958,    18,     3,    85,     2,     1
       Fault_639.mtx,    15.9149,    18,     4,    25,     1,     1
       Fault_639.mtx,    16.0093,    18,     4,    30,     1,     1
       Fault_639.mtx,    16.0606,    18,     4,    35,     1,     1
       Fault_639.mtx,    15.9066,    18,     4,    45,     1,     1
       Fault_639.mtx,    15.9523,    18,     4,    55,     1,     1
       Fault_639.mtx,    15.9576,    18,     4,    65,     1,     1
       Fault_639.mtx,    16.1894,    18,     4,    75,     1,     1
       Fault_639.mtx,    15.8985,    18,     4,    85,     1,     1
       Fault_639.mtx,    11.7386,    18,     4,    25,     2,     1
       Fault_639.mtx,    11.7055,    18,     4,    30,     2,     1
       Fault_639.mtx,    11.7523,    18,     4,    35,     2,     1
       Fault_639.mtx,    11.7571,    18,     4,    45,     2,     1
       Fault_639.mtx,    11.5181,    18,     4,    55,     2,     1
       Fault_639.mtx,    11.5125,    18,     4,    65,     2,     1
       Fault_639.mtx,    11.4083,    18,     4,    75,     2,     1
       Fault_639.mtx,    11.4044,    18,     4,    85,     2,     1
       Fault_639.mtx,    13.3512,    18,     6,    25,     1,     1
       Fault_639.mtx,    13.4136,    18,     6,    30,     1,     1
       Fault_639.mtx,    13.2414,    18,     6,    35,     1,     1
       Fault_639.mtx,    13.4941,    18,     6,    45,     1,     1
       Fault_639.mtx,    13.4891,    18,     6,    55,     1,     1
       Fault_639.mtx,    13.3214,    18,     6,    65,     1,     1
       Fault_639.mtx,    13.1653,    18,     6,    75,     1,     1
       Fault_639.mtx,    13.2772,    18,     6,    85,     1,     1
       Fault_639.mtx,    10.9948,    18,     6,    25,     2,     1
       Fault_639.mtx,    10.9714,    18,     6,    30,     2,     1
       Fault_639.mtx,    10.8934,    18,     6,    35,     2,     1
       Fault_639.mtx,    10.8929,    18,     6,    45,     2,     1
       Fault_639.mtx,    10.9266,    18,     6,    55,     2,     1
       Fault_639.mtx,    10.7584,    18,     6,    65,     2,     1
       Fault_639.mtx,    10.8465,    18,     6,    75,     2,     1
       Fault_639.mtx,    10.7311,    18,     6,    85,     2,     1
       Fault_639.mtx,    11.7343,    18,     8,    25,     1,     1
       Fault_639.mtx,    11.6196,    18,     8,    30,     1,     1
       Fault_639.mtx,    11.7261,    18,     8,    35,     1,     1
       Fault_639.mtx,    11.8960,    18,     8,    45,     1,     1
       Fault_639.mtx,    11.6283,    18,     8,    55,     1,     1
       Fault_639.mtx,    11.8451,    18,     8,    65,     1,     1
       Fault_639.mtx,    11.7147,    18,     8,    75,     1,     1
       Fault_639.mtx,    11.6157,    18,     8,    85,     1,     1
       Fault_639.mtx,    10.6457,    18,     8,    25,     2,     1
       Fault_639.mtx,    10.6557,    18,     8,    30,     2,     1
       Fault_639.mtx,    10.6040,    18,     8,    35,     2,     1
       Fault_639.mtx,    10.5497,    18,     8,    45,     2,     1
       Fault_639.mtx,    10.5643,    18,     8,    55,     2,     1
       Fault_639.mtx,    10.5449,    18,     8,    65,     2,     1
       Fault_639.mtx,    10.5248,    18,     8,    75,     2,     1
       Fault_639.mtx,    10.4824,    18,     8,    85,     2,     1
       Fault_639.mtx,    11.0008,    18,    10,    25,     1,     1
       Fault_639.mtx,    10.9122,    18,    10,    30,     1,     1
       Fault_639.mtx,    10.9420,    18,    10,    35,     1,     1
       Fault_639.mtx,    10.9575,    18,    10,    45,     1,     1
       Fault_639.mtx,    11.0441,    18,    10,    55,     1,     1
       Fault_639.mtx,    11.0528,    18,    10,    65,     1,     1
       Fault_639.mtx,    10.9276,    18,    10,    75,     1,     1
       Fault_639.mtx,    10.9246,    18,    10,    85,     1,     1
       Fault_639.mtx,    10.4697,    18,    10,    25,     2,     1
       Fault_639.mtx,    10.4425,    18,    10,    30,     2,     1
       Fault_639.mtx,    10.4336,    18,    10,    35,     2,     1
       Fault_639.mtx,    10.4179,    18,    10,    45,     2,     1
       Fault_639.mtx,    10.4091,    18,    10,    55,     2,     1
       Fault_639.mtx,    10.3758,    18,    10,    65,     2,     1
       Fault_639.mtx,    10.4010,    18,    10,    75,     2,     1
       Fault_639.mtx,    10.3832,    18,    10,    85,     2,     1
       Flan_1565.mtx,    10.2713,    18,     1,    25,     1,     1
       Flan_1565.mtx,    10.2721,    18,     1,    30,     1,     1
       Flan_1565.mtx,    10.2691,    18,     1,    35,     1,     1
       Flan_1565.mtx,    10.2933,    18,     1,    45,     1,     1
       Flan_1565.mtx,    10.2943,    18,     1,    55,     1,     1
       Flan_1565.mtx,    10.3065,    18,     1,    65,     1,     1
       Flan_1565.mtx,    10.2941,    18,     1,    75,     1,     1
       Flan_1565.mtx,    10.3295,    18,     1,    85,     1,     1
       Flan_1565.mtx,    10.3264,    18,     1,    25,     2,     1
       Flan_1565.mtx,    10.2943,    18,     1,    30,     2,     1
       Flan_1565.mtx,    10.3277,    18,     1,    35,     2,     1
       Flan_1565.mtx,    10.3241,    18,     1,    45,     2,     1
       Flan_1565.mtx,    10.3354,    18,     1,    55,     2,     1
       Flan_1565.mtx,    10.2875,    18,     1,    65,     2,     1
       Flan_1565.mtx,    10.3028,    18,     1,    75,     2,     1
       Flan_1565.mtx,    10.3399,    18,     1,    85,     2,     1
       Flan_1565.mtx,    14.0252,    18,     2,    25,     1,     1
       Flan_1565.mtx,    13.9737,    18,     2,    30,     1,     1
       Flan_1565.mtx,    14.0582,    18,     2,    35,     1,     1
       Flan_1565.mtx,    14.1420,    18,     2,    45,     1,     1
       Flan_1565.mtx,    14.1348,    18,     2,    55,     1,     1
       Flan_1565.mtx,    14.1453,    18,     2,    65,     1,     1
       Flan_1565.mtx,    13.9778,    18,     2,    75,     1,     1
       Flan_1565.mtx,    13.7234,    18,     2,    85,     1,     1
       Flan_1565.mtx,    12.0960,    18,     2,    25,     2,     1
       Flan_1565.mtx,    12.1412,    18,     2,    30,     2,     1
       Flan_1565.mtx,    12.0886,    18,     2,    35,     2,     1
       Flan_1565.mtx,    12.1009,    18,     2,    45,     2,     1
       Flan_1565.mtx,    12.0817,    18,     2,    55,     2,     1
       Flan_1565.mtx,    12.0814,    18,     2,    65,     2,     1
       Flan_1565.mtx,    11.9781,    18,     2,    75,     2,     1
       Flan_1565.mtx,    11.9288,    18,     2,    85,     2,     1
       Flan_1565.mtx,    14.7373,    18,     3,    25,     1,     1
       Flan_1565.mtx,    14.6146,    18,     3,    30,     1,     1
       Flan_1565.mtx,    14.5232,    18,     3,    35,     1,     1
       Flan_1565.mtx,    14.5557,    18,     3,    45,     1,     1
       Flan_1565.mtx,    14.6620,    18,     3,    55,     1,     1
       Flan_1565.mtx,    14.7694,    18,     3,    65,     1,     1
       Flan_1565.mtx,    14.7329,    18,     3,    75,     1,     1
       Flan_1565.mtx,    14.5736,    18,     3,    85,     1,     1
       Flan_1565.mtx,    12.0705,    18,     3,    25,     2,     1
       Flan_1565.mtx,    12.0472,    18,     3,    30,     2,     1
       Flan_1565.mtx,    12.0780,    18,     3,    35,     2,     1
       Flan_1565.mtx,    12.0322,    18,     3,    45,     2,     1
       Flan_1565.mtx,    12.0346,    18,     3,    55,     2,     1
       Flan_1565.mtx,    12.0222,    18,     3,    65,     2,     1
       Flan_1565.mtx,    11.9999,    18,     3,    75,     2,     1
       Flan_1565.mtx,    12.0332,    18,     3,    85,     2,     1
       Flan_1565.mtx,    14.1211,    18,     4,    25,     1,     1
       Flan_1565.mtx,    14.1402,    18,     4,    30,     1,     1
       Flan_1565.mtx,    14.1742,    18,     4,    35,     1,     1
       Flan_1565.mtx,    14.0997,    18,     4,    45,     1,     1
       Flan_1565.mtx,    14.1101,    18,     4,    55,     1,     1
       Flan_1565.mtx,    14.1403,    18,     4,    65,     1,     1
       Flan_1565.mtx,    14.1354,    18,     4,    75,     1,     1
       Flan_1565.mtx,    14.1460,    18,     4,    85,     1,     1
       Flan_1565.mtx,    11.7236,    18,     4,    25,     2,     1
       Flan_1565.mtx,    11.7270,    18,     4,    30,     2,     1
       Flan_1565.mtx,    11.6741,    18,     4,    35,     2,     1
       Flan_1565.mtx,    11.7203,    18,     4,    45,     2,     1
       Flan_1565.mtx,    11.7080,    18,     4,    55,     2,     1
       Flan_1565.mtx,    11.6628,    18,     4,    65,     2,     1
       Flan_1565.mtx,    11.6530,    18,     4,    75,     2,     1
       Flan_1565.mtx,    11.6689,    18,     4,    85,     2,     1
       Flan_1565.mtx,    12.8480,    18,     6,    25,     1,     1
       Flan_1565.mtx,    12.7959,    18,     6,    30,     1,     1
       Flan_1565.mtx,    12.8076,    18,     6,    35,     1,     1
       Flan_1565.mtx,    12.8761,    18,     6,    45,     1,     1
       Flan_1565.mtx,    12.8279,    18,     6,    55,     1,     1
       Flan_1565.mtx,    12.8423,    18,     6,    65,     1,     1
       Flan_1565.mtx,    12.5157,    18,     6,    75,     1,     1
       Flan_1565.mtx,    12.7869,    18,     6,    85,     1,     1
       Flan_1565.mtx,    11.0022,    18,     6,    25,     2,     1
       Flan_1565.mtx,    11.0040,    18,     6,    30,     2,     1
       Flan_1565.mtx,    11.0535,    18,     6,    35,     2,     1
       Flan_1565.mtx,    11.0345,    18,     6,    45,     2,     1
       Flan_1565.mtx,    11.0036,    18,     6,    55,     2,     1
       Flan_1565.mtx,    10.9773,    18,     6,    65,     2,     1
       Flan_1565.mtx,    10.9933,    18,     6,    75,     2,     1
       Flan_1565.mtx,    11.0133,    18,     6,    85,     2,     1
       Flan_1565.mtx,    11.9057,    18,     8,    25,     1,     1
       Flan_1565.mtx,    11.9238,    18,     8,    30,     1,     1
       Flan_1565.mtx,    11.9010,    18,     8,    35,     1,     1
       Flan_1565.mtx,    11.8735,    18,     8,    45,     1,     1
       Flan_1565.mtx,    12.0054,    18,     8,    55,     1,     1
       Flan_1565.mtx,    12.0160,    18,     8,    65,     1,     1
       Flan_1565.mtx,    11.9343,    18,     8,    75,     1,     1
       Flan_1565.mtx,    11.9321,    18,     8,    85,     1,     1
       Flan_1565.mtx,    10.6216,    18,     8,    25,     2,     1
       Flan_1565.mtx,    10.6196,    18,     8,    30,     2,     1
       Flan_1565.mtx,    10.6058,    18,     8,    35,     2,     1
       Flan_1565.mtx,    10.6299,    18,     8,    45,     2,     1
       Flan_1565.mtx,    10.6393,    18,     8,    55,     2,     1
       Flan_1565.mtx,    10.5980,    18,     8,    65,     2,     1
       Flan_1565.mtx,    10.6039,    18,     8,    75,     2,     1
       Flan_1565.mtx,    10.5608,    18,     8,    85,     2,     1
       Flan_1565.mtx,    11.3768,    18,    10,    25,     1,     1
       Flan_1565.mtx,    11.3810,    18,    10,    30,     1,     1
       Flan_1565.mtx,    11.2912,    18,    10,    35,     1,     1
       Flan_1565.mtx,    11.3444,    18,    10,    45,     1,     1
       Flan_1565.mtx,    11.3558,    18,    10,    55,     1,     1
       Flan_1565.mtx,    11.3077,    18,    10,    65,     1,     1
       Flan_1565.mtx,    11.3505,    18,    10,    75,     1,     1
       Flan_1565.mtx,    11.3557,    18,    10,    85,     1,     1
       Flan_1565.mtx,    10.3714,    18,    10,    25,     2,     1
       Flan_1565.mtx,    10.4052,    18,    10,    30,     2,     1
       Flan_1565.mtx,    10.3848,    18,    10,    35,     2,     1
       Flan_1565.mtx,    10.3907,    18,    10,    45,     2,     1
       Flan_1565.mtx,    10.4051,    18,    10,    55,     2,     1
       Flan_1565.mtx,    10.3966,    18,    10,    65,     2,     1
       Flan_1565.mtx,    10.4015,    18,    10,    75,     2,     1
       Flan_1565.mtx,    10.3983,    18,    10,    85,     2,     1
FreeBosonChain-18.mtx,     8.7049,    18,     1,    25,     1,     1
FreeBosonChain-18.mtx,     8.7646,    18,     1,    30,     1,     1
FreeBosonChain-18.mtx,     8.7385,    18,     1,    35,     1,     1
