            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    11.9339,    20,     1,  1.00,     1,                                     1000,     0
            cfd2.mtx,     8.0534,    20,     6,  1.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,     7.8634,    20,     6,  1.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    36.1389,    20,     6, 20.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    36.3246,    20,     6, 20.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    37.4064,    20,     6, 25.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    38.1286,    20,     6, 25.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    38.5203,    20,     6, 35.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    38.6512,    20,     6, 35.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    35.8020,    20,     6, 45.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    35.8284,    20,     6, 45.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    31.0352,    20,     6, 55.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    29.9355,    20,     6, 55.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,     3.2389,    20,     6,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,     2.9386,    20,     6,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    35.6772,    20,     6, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    36.0012,    20,     6, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    37.9266,    20,     6, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    37.8024,    20,     6, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    39.1268,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    38.6084,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    35.4465,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    34.6729,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    31.7060,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    32.4520,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    11.3946,    20,     8,  1.00,     1,                                     1000,     0
            cfd2.mtx,    11.1352,    20,     8,  1.00,     1,                                     1000,     1
            cfd2.mtx,    32.4711,    20,     8, 20.00,     1,                                     1000,     0
            cfd2.mtx,    29.7332,    20,     8, 20.00,     1,                                     1000,     1
            cfd2.mtx,    35.9146,    20,     8, 25.00,     1,                                     1000,     0
            cfd2.mtx,    37.1082,    20,     8, 25.00,     1,                                     1000,     1
            cfd2.mtx,    39.7784,    20,     8, 35.00,     1,                                     1000,     0
            cfd2.mtx,    39.7462,    20,     8, 35.00,     1,                                     1000,     1
            cfd2.mtx,    39.1512,    20,     8, 45.00,     1,                                     1000,     0
            cfd2.mtx,    36.9410,    20,     8, 45.00,     1,                                     1000,     1
            cfd2.mtx,    34.2291,    20,     8, 55.00,     1,                                     1000,     0
            cfd2.mtx,    31.7498,    20,     8, 55.00,     1,                                     1000,     1
            cfd2.mtx,    11.3893,    20,     8,  1.00,     1,                                   1;1000,     0
            cfd2.mtx,    10.6478,    20,     8,  1.00,     1,                                   1;1000,     1
            cfd2.mtx,    32.4982,    20,     8, 20.00,     1,                                   1;1000,     0
            cfd2.mtx,    29.8894,    20,     8, 20.00,     1,                                   1;1000,     1
            cfd2.mtx,    35.9345,    20,     8, 25.00,     1,                                   1;1000,     0
            cfd2.mtx,    36.2723,    20,     8, 25.00,     1,                                   1;1000,     1
            cfd2.mtx,    39.8530,    20,     8, 35.00,     1,                                   1;1000,     0
            cfd2.mtx,    39.5899,    20,     8, 35.00,     1,                                   1;1000,     1
            cfd2.mtx,    38.3814,    20,     8, 45.00,     1,                                   1;1000,     0
            cfd2.mtx,    34.8822,    20,     8, 45.00,     1,                                   1;1000,     1
            cfd2.mtx,    35.0120,    20,     8, 55.00,     1,                                   1;1000,     0
            cfd2.mtx,    32.7056,    20,     8, 55.00,     1,                                   1;1000,     1
            cfd2.mtx,    10.1739,    20,     8,  1.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    10.4528,    20,     8,  1.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    32.4339,    20,     8, 20.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    30.0242,    20,     8, 20.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    35.7972,    20,     8, 25.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    36.9009,    20,     8, 25.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    38.8012,    20,     8, 35.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    39.8105,    20,     8, 35.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    38.9683,    20,     8, 45.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    34.4609,    20,     8, 45.00,     1,                                 1;1;1000,     1
            cfd2.mtx,    35.0835,    20,     8, 55.00,     1,                                 1;1;1000,     0
            cfd2.mtx,    31.7960,    20,     8, 55.00,     1,                                 1;1;1000,     1
            cfd2.mtx,     8.9712,    20,     8,  1.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,     7.9420,    20,     8,  1.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    32.5410,    20,     8, 20.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    29.9006,    20,     8, 20.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    35.8335,    20,     8, 25.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    37.0337,    20,     8, 25.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    39.4536,    20,     8, 35.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    38.8717,    20,     8, 35.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    37.0647,    20,     8, 45.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    35.9139,    20,     8, 45.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,    34.7791,    20,     8, 55.00,     1,                             1;1;1;1;1000,     0
            cfd2.mtx,    33.5700,    20,     8, 55.00,     1,                             1;1;1;1;1000,     1
            cfd2.mtx,     8.0073,    20,     8,  1.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,     6.4067,    20,     8,  1.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    32.5139,    20,     8, 20.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    29.9305,    20,     8, 20.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    35.6268,    20,     8, 25.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    37.1196,    20,     8, 25.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    39.5070,    20,     8, 35.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    39.1086,    20,     8, 35.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    38.2076,    20,     8, 45.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    35.4682,    20,     8, 45.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,    33.0923,    20,     8, 55.00,     1,                         1;1;1;1;1;1;1000,     0
            cfd2.mtx,    32.8513,    20,     8, 55.00,     1,                         1;1;1;1;1;1;1000,     1
            cfd2.mtx,     3.6252,    20,     8,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,     3.2193,    20,     8,  1.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    32.4582,    20,     8, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    29.8926,    20,     8, 20.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    35.9337,    20,     8, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    36.9335,    20,     8, 25.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    40.0416,    20,     8, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    38.3453,    20,     8, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    37.6435,    20,     8, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    37.0859,    20,     8, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
            cfd2.mtx,    34.6501,    20,     8, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
            cfd2.mtx,    33.3982,    20,     8, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      crankseg_1.mtx,    15.5809,    20,     1,  1.00,     1,                                     1000,     0
      crankseg_1.mtx,    16.9985,    20,     1,  1.00,     1,                                     1000,     1
      crankseg_1.mtx,    15.6803,    20,     1, 20.00,     1,                                     1000,     0
      crankseg_1.mtx,    16.9305,    20,     1, 20.00,     1,                                     1000,     1
      crankseg_1.mtx,    15.6353,    20,     1, 25.00,     1,                                     1000,     0
      crankseg_1.mtx,    16.7550,    20,     1, 25.00,     1,                                     1000,     1
      crankseg_1.mtx,    15.7060,    20,     1, 35.00,     1,                                     1000,     0
      crankseg_1.mtx,    17.3252,    20,     1, 35.00,     1,                                     1000,     1
      crankseg_1.mtx,    15.8409,    20,     1, 45.00,     1,                                     1000,     0
      crankseg_1.mtx,    17.3801,    20,     1, 45.00,     1,                                     1000,     1
      crankseg_1.mtx,    16.1153,    20,     1, 55.00,     1,                                     1000,     0
      crankseg_1.mtx,    17.8564,    20,     1, 55.00,     1,                                     1000,     1
      crankseg_1.mtx,    15.5318,    20,     1,  1.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    17.0276,    20,     1,  1.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    16.3715,    20,     1, 20.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    17.0477,    20,     1, 20.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    15.9199,    20,     1, 25.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    16.4509,    20,     1, 25.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    16.1026,    20,     1, 35.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    17.6489,    20,     1, 35.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    15.9816,    20,     1, 45.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    17.5831,    20,     1, 45.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    16.3181,    20,     1, 55.00,     1,                                   1;1000,     0
      crankseg_1.mtx,    17.9069,    20,     1, 55.00,     1,                                   1;1000,     1
      crankseg_1.mtx,    15.4041,    20,     1,  1.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    16.8492,    20,     1,  1.00,     1,                                 1;1;1000,     1
      crankseg_1.mtx,    16.8085,    20,     1, 20.00,     1,                                 1;1;1000,     0
      crankseg_1.mtx,    16.5205,    20,     1, 20.00,     1,                                 1;1;1000,     1
