            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
dielFilterV3real.mtx,    15.0312,    32,     8,    40,     8,     0
dielFilterV3real.mtx,    15.1068,    32,     8,    40,     8,     1
dielFilterV3real.mtx,    15.1280,    32,     8,    64,     8,     0
dielFilterV3real.mtx,    15.2700,    32,     8,    64,     8,     1
dielFilterV3real.mtx,    15.2304,    32,     8,    80,     8,     0
dielFilterV3real.mtx,    15.1889,    32,     8,    80,     8,     1
dielFilterV3real.mtx,    15.2005,    32,     8,    96,     8,     0
dielFilterV3real.mtx,    15.2419,    32,     8,    96,     8,     1
dielFilterV3real.mtx,    15.4333,    32,     8,   128,     8,     0
dielFilterV3real.mtx,    15.4490,    32,     8,   128,     8,     1
dielFilterV3real.mtx,    15.3699,    32,     8,   144,     8,     0
dielFilterV3real.mtx,    15.4400,    32,     8,   144,     8,     1
dielFilterV3real.mtx,    15.3915,    32,     8,   160,     8,     0
dielFilterV3real.mtx,    15.4128,    32,     8,   160,     8,     1
dielFilterV3real.mtx,    14.1851,    32,    10,    40,     4,     0
dielFilterV3real.mtx,    14.2295,    32,    10,    40,     4,     1
dielFilterV3real.mtx,    14.2257,    32,    10,    64,     4,     0
dielFilterV3real.mtx,    14.2572,    32,    10,    64,     4,     1
dielFilterV3real.mtx,    14.4204,    32,    10,    80,     4,     0
dielFilterV3real.mtx,    14.4483,    32,    10,    80,     4,     1
dielFilterV3real.mtx,    14.3888,    32,    10,    96,     4,     0
dielFilterV3real.mtx,    14.3953,    32,    10,    96,     4,     1
dielFilterV3real.mtx,    14.3491,    32,    10,   128,     4,     0
dielFilterV3real.mtx,    14.4061,    32,    10,   128,     4,     1
dielFilterV3real.mtx,    14.4266,    32,    10,   144,     4,     0
dielFilterV3real.mtx,    14.3645,    32,    10,   144,     4,     1
dielFilterV3real.mtx,    14.3640,    32,    10,   160,     4,     0
dielFilterV3real.mtx,    14.3321,    32,    10,   160,     4,     1
dielFilterV3real.mtx,    13.6182,    32,    10,    40,     8,     0
dielFilterV3real.mtx,    13.6530,    32,    10,    40,     8,     1
dielFilterV3real.mtx,    13.6666,    32,    10,    64,     8,     0
dielFilterV3real.mtx,    13.6661,    32,    10,    64,     8,     1
dielFilterV3real.mtx,    13.7273,    32,    10,    80,     8,     0
dielFilterV3real.mtx,    13.7212,    32,    10,    80,     8,     1
dielFilterV3real.mtx,    13.6174,    32,    10,    96,     8,     0
dielFilterV3real.mtx,    13.6484,    32,    10,    96,     8,     1
dielFilterV3real.mtx,    13.6591,    32,    10,   128,     8,     0
dielFilterV3real.mtx,    13.6542,    32,    10,   128,     8,     1
dielFilterV3real.mtx,    13.7748,    32,    10,   144,     8,     0
dielFilterV3real.mtx,    13.7162,    32,    10,   144,     8,     1
dielFilterV3real.mtx,    13.8677,    32,    10,   160,     8,     0
dielFilterV3real.mtx,    13.8539,    32,    10,   160,     8,     1
      Emilia_923.mtx,    15.0983,    32,     1,    40,     4,     0
      Emilia_923.mtx,    15.0912,    32,     1,    40,     4,     1
      Emilia_923.mtx,    15.1194,    32,     1,    64,     4,     0
      Emilia_923.mtx,    15.0786,    32,     1,    64,     4,     1
      Emilia_923.mtx,    15.0932,    32,     1,    80,     4,     0
      Emilia_923.mtx,    15.0636,    32,     1,    80,     4,     1
      Emilia_923.mtx,    15.1057,    32,     1,    96,     4,     0
      Emilia_923.mtx,    15.0811,    32,     1,    96,     4,     1
      Emilia_923.mtx,    15.0664,    32,     1,   128,     4,     0
      Emilia_923.mtx,    15.0831,    32,     1,   128,     4,     1
      Emilia_923.mtx,    15.0031,    32,     1,   144,     4,     0
      Emilia_923.mtx,    15.0660,    32,     1,   144,     4,     1
      Emilia_923.mtx,    15.0031,    32,     1,   160,     4,     0
      Emilia_923.mtx,    15.0509,    32,     1,   160,     4,     1
      Emilia_923.mtx,    19.6455,    32,     1,    40,     8,     0
      Emilia_923.mtx,    19.5397,    32,     1,    40,     8,     1
      Emilia_923.mtx,    19.6666,    32,     1,    64,     8,     0
      Emilia_923.mtx,    18.7797,    32,     1,    64,     8,     1
      Emilia_923.mtx,    18.8600,    32,     1,    80,     8,     0
      Emilia_923.mtx,    19.5670,    32,     1,    80,     8,     1
      Emilia_923.mtx,    18.7324,    32,     1,    96,     8,     0
      Emilia_923.mtx,    19.6024,    32,     1,    96,     8,     1
      Emilia_923.mtx,    18.8590,    32,     1,   128,     8,     0
      Emilia_923.mtx,    19.4674,    32,     1,   128,     8,     1
      Emilia_923.mtx,    18.5267,    32,     1,   144,     8,     0
      Emilia_923.mtx,    19.5298,    32,     1,   144,     8,     1
      Emilia_923.mtx,    19.5371,    32,     1,   160,     8,     0
      Emilia_923.mtx,    19.5388,    32,     1,   160,     8,     1
      Emilia_923.mtx,    22.1198,    32,     2,    40,     4,     0
      Emilia_923.mtx,    22.2548,    32,     2,    40,     4,     1
      Emilia_923.mtx,    22.4277,    32,     2,    64,     4,     0
      Emilia_923.mtx,    22.2864,    32,     2,    64,     4,     1
      Emilia_923.mtx,    22.3124,    32,     2,    80,     4,     0
      Emilia_923.mtx,    22.4502,    32,     2,    80,     4,     1
      Emilia_923.mtx,    22.3631,    32,     2,    96,     4,     0
      Emilia_923.mtx,    22.3573,    32,     2,    96,     4,     1
      Emilia_923.mtx,    22.6893,    32,     2,   128,     4,     0
      Emilia_923.mtx,    22.6269,    32,     2,   128,     4,     1
      Emilia_923.mtx,    22.7655,    32,     2,   144,     4,     0
      Emilia_923.mtx,    22.7000,    32,     2,   144,     4,     1
      Emilia_923.mtx,    22.8039,    32,     2,   160,     4,     0
      Emilia_923.mtx,    22.7954,    32,     2,   160,     4,     1
      Emilia_923.mtx,    21.7650,    32,     2,    40,     8,     0
      Emilia_923.mtx,    22.1142,    32,     2,    40,     8,     1
      Emilia_923.mtx,    21.8091,    32,     2,    64,     8,     0
      Emilia_923.mtx,    21.7905,    32,     2,    64,     8,     1
      Emilia_923.mtx,    21.9128,    32,     2,    80,     8,     0
      Emilia_923.mtx,    21.9831,    32,     2,    80,     8,     1
      Emilia_923.mtx,    21.6556,    32,     2,    96,     8,     0
      Emilia_923.mtx,    22.3188,    32,     2,    96,     8,     1
      Emilia_923.mtx,    21.7953,    32,     2,   128,     8,     0
      Emilia_923.mtx,    22.1490,    32,     2,   128,     8,     1
      Emilia_923.mtx,    21.7930,    32,     2,   144,     8,     0
      Emilia_923.mtx,    21.4988,    32,     2,   144,     8,     1
      Emilia_923.mtx,    22.1304,    32,     2,   160,     8,     0
      Emilia_923.mtx,    21.9127,    32,     2,   160,     8,     1
      Emilia_923.mtx,    24.8749,    32,     3,    40,     4,     0
      Emilia_923.mtx,    24.8322,    32,     3,    40,     4,     1
      Emilia_923.mtx,    24.9353,    32,     3,    64,     4,     0
      Emilia_923.mtx,    24.7368,    32,     3,    64,     4,     1
      Emilia_923.mtx,    24.9071,    32,     3,    80,     4,     0
      Emilia_923.mtx,    24.9011,    32,     3,    80,     4,     1
      Emilia_923.mtx,    25.1393,    32,     3,    96,     4,     0
      Emilia_923.mtx,    25.1096,    32,     3,    96,     4,     1
      Emilia_923.mtx,    25.3734,    32,     3,   128,     4,     0
      Emilia_923.mtx,    25.2508,    32,     3,   128,     4,     1
      Emilia_923.mtx,    25.3555,    32,     3,   144,     4,     0
      Emilia_923.mtx,    25.4271,    32,     3,   144,     4,     1
      Emilia_923.mtx,    25.4876,    32,     3,   160,     4,     0
      Emilia_923.mtx,    25.4344,    32,     3,   160,     4,     1
      Emilia_923.mtx,    20.9442,    32,     3,    40,     8,     0
      Emilia_923.mtx,    21.1315,    32,     3,    40,     8,     1
      Emilia_923.mtx,    21.2122,    32,     3,    64,     8,     0
      Emilia_923.mtx,    20.9985,    32,     3,    64,     8,     1
      Emilia_923.mtx,    21.3132,    32,     3,    80,     8,     0
      Emilia_923.mtx,    21.3896,    32,     3,    80,     8,     1
      Emilia_923.mtx,    21.2332,    32,     3,    96,     8,     0
      Emilia_923.mtx,    21.1530,    32,     3,    96,     8,     1
      Emilia_923.mtx,    21.1539,    32,     3,   128,     8,     0
      Emilia_923.mtx,    21.0889,    32,     3,   128,     8,     1
      Emilia_923.mtx,    21.4559,    32,     3,   144,     8,     0
      Emilia_923.mtx,    21.2791,    32,     3,   144,     8,     1
      Emilia_923.mtx,    20.9688,    32,     3,   160,     8,     0
      Emilia_923.mtx,    21.1081,    32,     3,   160,     8,     1
      Emilia_923.mtx,    25.7971,    32,     4,    40,     4,     0
      Emilia_923.mtx,    25.2918,    32,     4,    40,     4,     1
      Emilia_923.mtx,    24.9884,    32,     4,    64,     4,     0
      Emilia_923.mtx,    25.5582,    32,     4,    64,     4,     1
      Emilia_923.mtx,    25.6893,    32,     4,    80,     4,     0
      Emilia_923.mtx,    24.6968,    32,     4,    80,     4,     1
      Emilia_923.mtx,    25.4769,    32,     4,    96,     4,     0
      Emilia_923.mtx,    25.0299,    32,     4,    96,     4,     1
      Emilia_923.mtx,    25.3371,    32,     4,   128,     4,     0
      Emilia_923.mtx,    24.9436,    32,     4,   128,     4,     1
      Emilia_923.mtx,    25.2389,    32,     4,   144,     4,     0
      Emilia_923.mtx,    25.2463,    32,     4,   144,     4,     1
      Emilia_923.mtx,    25.8853,    32,     4,   160,     4,     0
      Emilia_923.mtx,    24.9945,    32,     4,   160,     4,     1
      Emilia_923.mtx,    19.8974,    32,     4,    40,     8,     0
      Emilia_923.mtx,    20.1230,    32,     4,    40,     8,     1
      Emilia_923.mtx,    20.2676,    32,     4,    64,     8,     0
      Emilia_923.mtx,    19.9977,    32,     4,    64,     8,     1
      Emilia_923.mtx,    19.9584,    32,     4,    80,     8,     0
      Emilia_923.mtx,    19.8322,    32,     4,    80,     8,     1
      Emilia_923.mtx,    20.1522,    32,     4,    96,     8,     0
      Emilia_923.mtx,    20.1433,    32,     4,    96,     8,     1
      Emilia_923.mtx,    20.2130,    32,     4,   128,     8,     0
      Emilia_923.mtx,    20.0337,    32,     4,   128,     8,     1
      Emilia_923.mtx,    19.9774,    32,     4,   144,     8,     0
      Emilia_923.mtx,    20.2030,    32,     4,   144,     8,     1
      Emilia_923.mtx,    20.1308,    32,     4,   160,     8,     0
      Emilia_923.mtx,    19.9172,    32,     4,   160,     8,     1
      Emilia_923.mtx,    21.4976,    32,     6,    40,     4,     0
      Emilia_923.mtx,    21.6764,    32,     6,    40,     4,     1
      Emilia_923.mtx,    21.3955,    32,     6,    64,     4,     0
      Emilia_923.mtx,    21.8177,    32,     6,    64,     4,     1
      Emilia_923.mtx,    21.2965,    32,     6,    80,     4,     0
      Emilia_923.mtx,    21.6946,    32,     6,    80,     4,     1
      Emilia_923.mtx,    21.5963,    32,     6,    96,     4,     0
      Emilia_923.mtx,    21.5329,    32,     6,    96,     4,     1
      Emilia_923.mtx,    21.3835,    32,     6,   128,     4,     0
      Emilia_923.mtx,    21.5022,    32,     6,   128,     4,     1
      Emilia_923.mtx,    21.7574,    32,     6,   144,     4,     0
      Emilia_923.mtx,    21.7122,    32,     6,   144,     4,     1
      Emilia_923.mtx,    21.5146,    32,     6,   160,     4,     0
      Emilia_923.mtx,    21.8142,    32,     6,   160,     4,     1
      Emilia_923.mtx,    17.1200,    32,     6,    40,     8,     0
      Emilia_923.mtx,    16.9186,    32,     6,    40,     8,     1
      Emilia_923.mtx,    17.0735,    32,     6,    64,     8,     0
      Emilia_923.mtx,    16.9848,    32,     6,    64,     8,     1
      Emilia_923.mtx,    16.8754,    32,     6,    80,     8,     0
      Emilia_923.mtx,    17.0086,    32,     6,    80,     8,     1
      Emilia_923.mtx,    17.0846,    32,     6,    96,     8,     0
      Emilia_923.mtx,    17.1800,    32,     6,    96,     8,     1
      Emilia_923.mtx,    17.0490,    32,     6,   128,     8,     0
      Emilia_923.mtx,    17.1040,    32,     6,   128,     8,     1
      Emilia_923.mtx,    17.0516,    32,     6,   144,     8,     0
      Emilia_923.mtx,    17.2043,    32,     6,   144,     8,     1
      Emilia_923.mtx,    17.0940,    32,     6,   160,     8,     0
      Emilia_923.mtx,    17.2000,    32,     6,   160,     8,     1
      Emilia_923.mtx,    18.7343,    32,     8,    40,     4,     0
      Emilia_923.mtx,    18.6141,    32,     8,    40,     4,     1
      Emilia_923.mtx,    18.8341,    32,     8,    64,     4,     0
      Emilia_923.mtx,    18.8050,    32,     8,    64,     4,     1
      Emilia_923.mtx,    18.5289,    32,     8,    80,     4,     0
      Emilia_923.mtx,    18.9004,    32,     8,    80,     4,     1
      Emilia_923.mtx,    18.7347,    32,     8,    96,     4,     0
      Emilia_923.mtx,    18.8577,    32,     8,    96,     4,     1
      Emilia_923.mtx,    18.6656,    32,     8,   128,     4,     0
      Emilia_923.mtx,    18.7619,    32,     8,   128,     4,     1
      Emilia_923.mtx,    18.9679,    32,     8,   144,     4,     0
      Emilia_923.mtx,    18.9012,    32,     8,   144,     4,     1
      Emilia_923.mtx,    18.5735,    32,     8,   160,     4,     0
      Emilia_923.mtx,    18.8078,    32,     8,   160,     4,     1
      Emilia_923.mtx,    14.5476,    32,     8,    40,     8,     0
      Emilia_923.mtx,    14.4358,    32,     8,    40,     8,     1
      Emilia_923.mtx,    14.6216,    32,     8,    64,     8,     0
      Emilia_923.mtx,    14.5520,    32,     8,    64,     8,     1
      Emilia_923.mtx,    14.5337,    32,     8,    80,     8,     0
      Emilia_923.mtx,    14.4877,    32,     8,    80,     8,     1
      Emilia_923.mtx,    14.5301,    32,     8,    96,     8,     0
      Emilia_923.mtx,    14.5565,    32,     8,    96,     8,     1
      Emilia_923.mtx,    14.6171,    32,     8,   128,     8,     0
      Emilia_923.mtx,    14.6387,    32,     8,   128,     8,     1
      Emilia_923.mtx,    14.5778,    32,     8,   144,     8,     0
      Emilia_923.mtx,    14.6229,    32,     8,   144,     8,     1
      Emilia_923.mtx,    14.6866,    32,     8,   160,     8,     0
      Emilia_923.mtx,    14.5595,    32,     8,   160,     8,     1
      Emilia_923.mtx,    17.2958,    32,    10,    40,     4,     0
      Emilia_923.mtx,    17.3816,    32,    10,    40,     4,     1
      Emilia_923.mtx,    17.3005,    32,    10,    64,     4,     0
      Emilia_923.mtx,    17.4059,    32,    10,    64,     4,     1
      Emilia_923.mtx,    17.0980,    32,    10,    80,     4,     0
      Emilia_923.mtx,    17.3506,    32,    10,    80,     4,     1
      Emilia_923.mtx,    17.2969,    32,    10,    96,     4,     0
      Emilia_923.mtx,    17.2560,    32,    10,    96,     4,     1
      Emilia_923.mtx,    17.1945,    32,    10,   128,     4,     0
      Emilia_923.mtx,    17.5380,    32,    10,   128,     4,     1
      Emilia_923.mtx,    17.4446,    32,    10,   144,     4,     0
      Emilia_923.mtx,    17.6246,    32,    10,   144,     4,     1
      Emilia_923.mtx,    17.5183,    32,    10,   160,     4,     0
      Emilia_923.mtx,    17.6020,    32,    10,   160,     4,     1
      Emilia_923.mtx,    12.9345,    32,    10,    40,     8,     0
      Emilia_923.mtx,    12.9944,    32,    10,    40,     8,     1
      Emilia_923.mtx,    12.9447,    32,    10,    64,     8,     0
      Emilia_923.mtx,    12.9934,    32,    10,    64,     8,     1
      Emilia_923.mtx,    12.9734,    32,    10,    80,     8,     0
      Emilia_923.mtx,    13.0201,    32,    10,    80,     8,     1
      Emilia_923.mtx,    13.0271,    32,    10,    96,     8,     0
      Emilia_923.mtx,    13.0057,    32,    10,    96,     8,     1
      Emilia_923.mtx,    13.0468,    32,    10,   128,     8,     0
      Emilia_923.mtx,    13.0908,    32,    10,   128,     8,     1
      Emilia_923.mtx,    13.0712,    32,    10,   144,     8,     0
      Emilia_923.mtx,    12.9635,    32,    10,   144,     8,     1
      Emilia_923.mtx,    12.9924,    32,    10,   160,     8,     0
      Emilia_923.mtx,    13.0554,    32,    10,   160,     8,     1
              F1.mtx,    16.0906,    32,     1,    40,     4,     0
