            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
       Flan_1565.mtx,    12.8615,    20,    10,    85,     2,     1
FreeBosonChain-18.mtx,    10.8592,    20,     1,    25,     1,     1
FreeBosonChain-18.mtx,    10.6673,    20,     1,    30,     1,     1
FreeBosonChain-18.mtx,    10.8995,    20,     1,    35,     1,     1
FreeBosonChain-18.mtx,    10.6642,    20,     1,    45,     1,     1
FreeBosonChain-18.mtx,    10.7638,    20,     1,    55,     1,     1
FreeBosonChain-18.mtx,    10.7264,    20,     1,    65,     1,     1
FreeBosonChain-18.mtx,    10.6951,    20,     1,    75,     1,     1
FreeBosonChain-18.mtx,    10.7556,    20,     1,    85,     1,     1
FreeBosonChain-18.mtx,    10.7060,    20,     1,    25,     2,     1
FreeBosonChain-18.mtx,    10.6749,    20,     1,    30,     2,     1
FreeBosonChain-18.mtx,    10.7094,    20,     1,    35,     2,     1
FreeBosonChain-18.mtx,    10.6796,    20,     1,    45,     2,     1
FreeBosonChain-18.mtx,    10.6501,    20,     1,    55,     2,     1
FreeBosonChain-18.mtx,    10.6894,    20,     1,    65,     2,     1
FreeBosonChain-18.mtx,    10.5677,    20,     1,    75,     2,     1
FreeBosonChain-18.mtx,    10.7378,    20,     1,    85,     2,     1
FreeBosonChain-18.mtx,    11.9304,    20,     2,    25,     1,     1
FreeBosonChain-18.mtx,    12.0258,    20,     2,    30,     1,     1
FreeBosonChain-18.mtx,    11.7790,    20,     2,    35,     1,     1
FreeBosonChain-18.mtx,    11.8610,    20,     2,    45,     1,     1
FreeBosonChain-18.mtx,    11.9256,    20,     2,    55,     1,     1
FreeBosonChain-18.mtx,    12.0031,    20,     2,    65,     1,     1
FreeBosonChain-18.mtx,    11.9463,    20,     2,    75,     1,     1
FreeBosonChain-18.mtx,    11.8611,    20,     2,    85,     1,     1
FreeBosonChain-18.mtx,    11.3023,    20,     2,    25,     2,     1
FreeBosonChain-18.mtx,    11.0742,    20,     2,    30,     2,     1
FreeBosonChain-18.mtx,    11.1512,    20,     2,    35,     2,     1
FreeBosonChain-18.mtx,    11.2127,    20,     2,    45,     2,     1
FreeBosonChain-18.mtx,    11.2533,    20,     2,    55,     2,     1
FreeBosonChain-18.mtx,    11.2324,    20,     2,    65,     2,     1
FreeBosonChain-18.mtx,    11.2006,    20,     2,    75,     2,     1
FreeBosonChain-18.mtx,    11.1407,    20,     2,    85,     2,     1
FreeBosonChain-18.mtx,    11.5376,    20,     3,    25,     1,     1
FreeBosonChain-18.mtx,    11.5221,    20,     3,    30,     1,     1
FreeBosonChain-18.mtx,    11.5609,    20,     3,    35,     1,     1
FreeBosonChain-18.mtx,    11.5709,    20,     3,    45,     1,     1
FreeBosonChain-18.mtx,    11.4585,    20,     3,    55,     1,     1
FreeBosonChain-18.mtx,    11.6209,    20,     3,    65,     1,     1
FreeBosonChain-18.mtx,    11.5620,    20,     3,    75,     1,     1
FreeBosonChain-18.mtx,    11.4611,    20,     3,    85,     1,     1
FreeBosonChain-18.mtx,    11.1619,    20,     3,    25,     2,     1
FreeBosonChain-18.mtx,    11.1400,    20,     3,    30,     2,     1
FreeBosonChain-18.mtx,    11.2131,    20,     3,    35,     2,     1
FreeBosonChain-18.mtx,    11.1239,    20,     3,    45,     2,     1
FreeBosonChain-18.mtx,    11.2501,    20,     3,    55,     2,     1
FreeBosonChain-18.mtx,    11.1324,    20,     3,    65,     2,     1
FreeBosonChain-18.mtx,    11.1099,    20,     3,    75,     2,     1
FreeBosonChain-18.mtx,    11.2113,    20,     3,    85,     2,     1
FreeBosonChain-18.mtx,    11.1937,    20,     4,    25,     1,     1
FreeBosonChain-18.mtx,    11.1431,    20,     4,    30,     1,     1
FreeBosonChain-18.mtx,    11.0659,    20,     4,    35,     1,     1
FreeBosonChain-18.mtx,    11.0648,    20,     4,    45,     1,     1
FreeBosonChain-18.mtx,    11.0120,    20,     4,    55,     1,     1
FreeBosonChain-18.mtx,    11.0588,    20,     4,    65,     1,     1
FreeBosonChain-18.mtx,    11.0693,    20,     4,    75,     1,     1
FreeBosonChain-18.mtx,    11.2174,    20,     4,    85,     1,     1
FreeBosonChain-18.mtx,    10.9986,    20,     4,    25,     2,     1
FreeBosonChain-18.mtx,    10.9527,    20,     4,    30,     2,     1
FreeBosonChain-18.mtx,    11.1230,    20,     4,    35,     2,     1
FreeBosonChain-18.mtx,    11.0876,    20,     4,    45,     2,     1
FreeBosonChain-18.mtx,    10.9823,    20,     4,    55,     2,     1
FreeBosonChain-18.mtx,    10.9735,    20,     4,    65,     2,     1
FreeBosonChain-18.mtx,    11.0474,    20,     4,    75,     2,     1
FreeBosonChain-18.mtx,    11.0040,    20,     4,    85,     2,     1
FreeBosonChain-18.mtx,    10.7070,    20,     6,    25,     1,     1
FreeBosonChain-18.mtx,    10.8112,    20,     6,    30,     1,     1
FreeBosonChain-18.mtx,    10.9144,    20,     6,    35,     1,     1
FreeBosonChain-18.mtx,    10.7609,    20,     6,    45,     1,     1
FreeBosonChain-18.mtx,    10.7082,    20,     6,    55,     1,     1
FreeBosonChain-18.mtx,    10.9313,    20,     6,    65,     1,     1
FreeBosonChain-18.mtx,    10.8846,    20,     6,    75,     1,     1
FreeBosonChain-18.mtx,    10.7896,    20,     6,    85,     1,     1
FreeBosonChain-18.mtx,    10.8818,    20,     6,    25,     2,     1
FreeBosonChain-18.mtx,    10.9954,    20,     6,    30,     2,     1
FreeBosonChain-18.mtx,    10.9429,    20,     6,    35,     2,     1
FreeBosonChain-18.mtx,    10.7997,    20,     6,    45,     2,     1
FreeBosonChain-18.mtx,    10.7337,    20,     6,    55,     2,     1
FreeBosonChain-18.mtx,    10.8831,    20,     6,    65,     2,     1
FreeBosonChain-18.mtx,    10.8060,    20,     6,    75,     2,     1
FreeBosonChain-18.mtx,    10.7580,    20,     6,    85,     2,     1
FreeBosonChain-18.mtx,    10.6496,    20,     8,    25,     1,     1
FreeBosonChain-18.mtx,    10.6692,    20,     8,    30,     1,     1
FreeBosonChain-18.mtx,    10.3988,    20,     8,    35,     1,     1
FreeBosonChain-18.mtx,    10.6689,    20,     8,    45,     1,     1
FreeBosonChain-18.mtx,    10.6277,    20,     8,    55,     1,     1
FreeBosonChain-18.mtx,    10.6821,    20,     8,    65,     1,     1
FreeBosonChain-18.mtx,    10.6031,    20,     8,    75,     1,     1
FreeBosonChain-18.mtx,    10.5999,    20,     8,    85,     1,     1
FreeBosonChain-18.mtx,    10.8389,    20,     8,    25,     2,     1
FreeBosonChain-18.mtx,    10.8965,    20,     8,    30,     2,     1
FreeBosonChain-18.mtx,    10.9330,    20,     8,    35,     2,     1
FreeBosonChain-18.mtx,    10.7244,    20,     8,    45,     2,     1
FreeBosonChain-18.mtx,    10.7807,    20,     8,    55,     2,     1
FreeBosonChain-18.mtx,    10.7532,    20,     8,    65,     2,     1
FreeBosonChain-18.mtx,    10.7574,    20,     8,    75,     2,     1
FreeBosonChain-18.mtx,    10.7484,    20,     8,    85,     2,     1
FreeBosonChain-18.mtx,    10.3676,    20,    10,    25,     1,     1
FreeBosonChain-18.mtx,    10.4526,    20,    10,    30,     1,     1
FreeBosonChain-18.mtx,    10.5257,    20,    10,    35,     1,     1
FreeBosonChain-18.mtx,    10.5368,    20,    10,    45,     1,     1
FreeBosonChain-18.mtx,    10.5686,    20,    10,    55,     1,     1
FreeBosonChain-18.mtx,    10.5093,    20,    10,    65,     1,     1
FreeBosonChain-18.mtx,    10.4750,    20,    10,    75,     1,     1
FreeBosonChain-18.mtx,    10.4686,    20,    10,    85,     1,     1
FreeBosonChain-18.mtx,    10.7510,    20,    10,    25,     2,     1
FreeBosonChain-18.mtx,    10.7759,    20,    10,    30,     2,     1
FreeBosonChain-18.mtx,    10.7256,    20,    10,    35,     2,     1
FreeBosonChain-18.mtx,    10.6824,    20,    10,    45,     2,     1
FreeBosonChain-18.mtx,    10.6554,    20,    10,    55,     2,     1
FreeBosonChain-18.mtx,    10.6681,    20,    10,    65,     2,     1
FreeBosonChain-18.mtx,    10.6670,    20,    10,    75,     2,     1
FreeBosonChain-18.mtx,    10.7520,    20,    10,    85,     2,     1
      G3_circuit.mtx,     9.0978,    20,     1,    25,     1,     1
      G3_circuit.mtx,     8.8093,    20,     1,    30,     1,     1
      G3_circuit.mtx,     8.1600,    20,     1,    35,     1,     1
      G3_circuit.mtx,     8.7452,    20,     1,    45,     1,     1
      G3_circuit.mtx,     8.8059,    20,     1,    55,     1,     1
      G3_circuit.mtx,     8.9580,    20,     1,    65,     1,     1
      G3_circuit.mtx,     8.7809,    20,     1,    75,     1,     1
      G3_circuit.mtx,     8.9720,    20,     1,    85,     1,     1
      G3_circuit.mtx,     9.0022,    20,     1,    25,     2,     1
      G3_circuit.mtx,     9.0725,    20,     1,    30,     2,     1
      G3_circuit.mtx,     8.6546,    20,     1,    35,     2,     1
      G3_circuit.mtx,     9.2756,    20,     1,    45,     2,     1
      G3_circuit.mtx,     9.4289,    20,     1,    55,     2,     1
      G3_circuit.mtx,     9.0793,    20,     1,    65,     2,     1
      G3_circuit.mtx,     9.1753,    20,     1,    75,     2,     1
      G3_circuit.mtx,     9.4433,    20,     1,    85,     2,     1
      G3_circuit.mtx,    10.9774,    20,     2,    25,     1,     1
      G3_circuit.mtx,    11.0421,    20,     2,    30,     1,     1
      G3_circuit.mtx,    10.7619,    20,     2,    35,     1,     1
      G3_circuit.mtx,    11.0794,    20,     2,    45,     1,     1
      G3_circuit.mtx,    11.1615,    20,     2,    55,     1,     1
      G3_circuit.mtx,    11.2156,    20,     2,    65,     1,     1
      G3_circuit.mtx,    10.8412,    20,     2,    75,     1,     1
      G3_circuit.mtx,    10.9444,    20,     2,    85,     1,     1
      G3_circuit.mtx,    11.8806,    20,     2,    25,     2,     1
      G3_circuit.mtx,    11.6847,    20,     2,    30,     2,     1
      G3_circuit.mtx,    11.9313,    20,     2,    35,     2,     1
      G3_circuit.mtx,    11.6862,    20,     2,    45,     2,     1
      G3_circuit.mtx,    11.8085,    20,     2,    55,     2,     1
      G3_circuit.mtx,    11.2058,    20,     2,    65,     2,     1
      G3_circuit.mtx,    11.1742,    20,     2,    75,     2,     1
      G3_circuit.mtx,    11.1098,    20,     2,    85,     2,     1
      G3_circuit.mtx,    13.0097,    20,     3,    25,     1,     1
      G3_circuit.mtx,    12.7835,    20,     3,    30,     1,     1
      G3_circuit.mtx,    12.1778,    20,     3,    35,     1,     1
      G3_circuit.mtx,    12.0629,    20,     3,    45,     1,     1
      G3_circuit.mtx,    12.3421,    20,     3,    55,     1,     1
      G3_circuit.mtx,    11.8268,    20,     3,    65,     1,     1
      G3_circuit.mtx,    11.9202,    20,     3,    75,     1,     1
      G3_circuit.mtx,    11.5175,    20,     3,    85,     1,     1
      G3_circuit.mtx,    12.6499,    20,     3,    25,     2,     1
      G3_circuit.mtx,    13.4118,    20,     3,    30,     2,     1
      G3_circuit.mtx,    13.4409,    20,     3,    35,     2,     1
      G3_circuit.mtx,    12.4281,    20,     3,    45,     2,     1
      G3_circuit.mtx,    13.0279,    20,     3,    55,     2,     1
      G3_circuit.mtx,    12.6159,    20,     3,    65,     2,     1
      G3_circuit.mtx,    12.9139,    20,     3,    75,     2,     1
      G3_circuit.mtx,    11.8927,    20,     3,    85,     2,     1
      G3_circuit.mtx,    13.2885,    20,     4,    25,     1,     1
      G3_circuit.mtx,    13.3025,    20,     4,    30,     1,     1
      G3_circuit.mtx,    13.3446,    20,     4,    35,     1,     1
      G3_circuit.mtx,    13.3370,    20,     4,    45,     1,     1
      G3_circuit.mtx,    12.9527,    20,     4,    55,     1,     1
      G3_circuit.mtx,    12.8606,    20,     4,    65,     1,     1
      G3_circuit.mtx,    13.4033,    20,     4,    75,     1,     1
      G3_circuit.mtx,    12.4179,    20,     4,    85,     1,     1
      G3_circuit.mtx,    14.3550,    20,     4,    25,     2,     1
      G3_circuit.mtx,    14.3544,    20,     4,    30,     2,     1
      G3_circuit.mtx,    13.5324,    20,     4,    35,     2,     1
      G3_circuit.mtx,    14.0941,    20,     4,    45,     2,     1
      G3_circuit.mtx,    13.5795,    20,     4,    55,     2,     1
      G3_circuit.mtx,    13.3968,    20,     4,    65,     2,     1
      G3_circuit.mtx,    13.4734,    20,     4,    75,     2,     1
      G3_circuit.mtx,    13.2854,    20,     4,    85,     2,     1
      G3_circuit.mtx,    13.4380,    20,     6,    25,     1,     1
      G3_circuit.mtx,    14.0491,    20,     6,    30,     1,     1
      G3_circuit.mtx,    14.0995,    20,     6,    35,     1,     1
      G3_circuit.mtx,    14.4571,    20,     6,    45,     1,     1
      G3_circuit.mtx,    14.2418,    20,     6,    55,     1,     1
      G3_circuit.mtx,    14.1461,    20,     6,    65,     1,     1
      G3_circuit.mtx,    13.6583,    20,     6,    75,     1,     1
      G3_circuit.mtx,    13.7894,    20,     6,    85,     1,     1
      G3_circuit.mtx,    13.6104,    20,     6,    25,     2,     1
      G3_circuit.mtx,    15.0345,    20,     6,    30,     2,     1
      G3_circuit.mtx,    15.0662,    20,     6,    35,     2,     1
      G3_circuit.mtx,    15.0056,    20,     6,    45,     2,     1
      G3_circuit.mtx,    14.8077,    20,     6,    55,     2,     1
      G3_circuit.mtx,    15.0635,    20,     6,    65,     2,     1
      G3_circuit.mtx,    14.5242,    20,     6,    75,     2,     1
      G3_circuit.mtx,    14.7633,    20,     6,    85,     2,     1
      G3_circuit.mtx,    15.0129,    20,     8,    25,     1,     1
      G3_circuit.mtx,    14.8539,    20,     8,    30,     1,     1
      G3_circuit.mtx,    13.8028,    20,     8,    35,     1,     1
      G3_circuit.mtx,    14.7553,    20,     8,    45,     1,     1
      G3_circuit.mtx,    15.0299,    20,     8,    55,     1,     1
      G3_circuit.mtx,    14.7223,    20,     8,    65,     1,     1
      G3_circuit.mtx,    14.7237,    20,     8,    75,     1,     1
      G3_circuit.mtx,    15.0625,    20,     8,    85,     1,     1
      G3_circuit.mtx,    12.4104,    20,     8,    25,     2,     1
      G3_circuit.mtx,    13.0492,    20,     8,    30,     2,     1
      G3_circuit.mtx,    13.4090,    20,     8,    35,     2,     1
      G3_circuit.mtx,    15.5749,    20,     8,    45,     2,     1
      G3_circuit.mtx,    15.3943,    20,     8,    55,     2,     1
      G3_circuit.mtx,    15.6350,    20,     8,    65,     2,     1
      G3_circuit.mtx,    15.1461,    20,     8,    75,     2,     1
      G3_circuit.mtx,    15.1600,    20,     8,    85,     2,     1
      G3_circuit.mtx,     9.7475,    20,    10,    25,     1,     1
      G3_circuit.mtx,    10.8437,    20,    10,    30,     1,     1
      G3_circuit.mtx,    15.4258,    20,    10,    35,     1,     1
      G3_circuit.mtx,    15.4662,    20,    10,    45,     1,     1
      G3_circuit.mtx,    14.6407,    20,    10,    55,     1,     1
      G3_circuit.mtx,    15.4767,    20,    10,    65,     1,     1
      G3_circuit.mtx,    15.1906,    20,    10,    75,     1,     1
      G3_circuit.mtx,    14.8577,    20,    10,    85,     1,     1
      G3_circuit.mtx,    12.1975,    20,    10,    25,     2,     1
      G3_circuit.mtx,    12.3045,    20,    10,    30,     2,     1
      G3_circuit.mtx,    11.8750,    20,    10,    35,     2,     1
      G3_circuit.mtx,    13.3300,    20,    10,    45,     2,     1
