            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    18.7859,    32,     2, 80.00,     1,                                     1000,     0
      crankseg_1.mtx,    39.2903,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      crankseg_1.mtx,    55.9858,    32,     8, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
dielFilterV3real.mtx,    22.9717,    32,     2, 80.00,     1,                                     1000,     0
dielFilterV3real.mtx,    28.2694,    32,     2, 80.00,     1,                                     1000,     1
dielFilterV3real.mtx,    22.9593,    32,     2, 100.00,     1,                                     1000,     0
dielFilterV3real.mtx,    28.3566,    32,     2, 100.00,     1,                                     1000,     1
dielFilterV3real.mtx,    23.0325,    32,     2, 120.00,     1,                                     1000,     0
dielFilterV3real.mtx,    28.5049,    32,     2, 120.00,     1,                                     1000,     1
dielFilterV3real.mtx,    24.5525,    32,     2, 80.00,     1,                                   1;1000,     0
dielFilterV3real.mtx,    27.1930,    32,     2, 80.00,     1,                                   1;1000,     1
dielFilterV3real.mtx,    23.4034,    32,     2, 100.00,     1,                                   1;1000,     0
dielFilterV3real.mtx,    27.5447,    32,     2, 100.00,     1,                                   1;1000,     1
dielFilterV3real.mtx,    22.9149,    32,     2, 120.00,     1,                                   1;1000,     0
dielFilterV3real.mtx,    28.1706,    32,     2, 120.00,     1,                                   1;1000,     1
dielFilterV3real.mtx,    24.3787,    32,     2, 80.00,     1,                                 1;1;1000,     0
dielFilterV3real.mtx,    26.9888,    32,     2, 80.00,     1,                                 1;1;1000,     1
dielFilterV3real.mtx,    23.4042,    32,     2, 100.00,     1,                                 1;1;1000,     0
dielFilterV3real.mtx,    27.5422,    32,     2, 100.00,     1,                                 1;1;1000,     1
dielFilterV3real.mtx,    22.9533,    32,     2, 120.00,     1,                                 1;1;1000,     0
dielFilterV3real.mtx,    28.1716,    32,     2, 120.00,     1,                                 1;1;1000,     1
dielFilterV3real.mtx,    24.3844,    32,     2, 80.00,     1,                             1;1;1;1;1000,     0
dielFilterV3real.mtx,    26.9489,    32,     2, 80.00,     1,                             1;1;1;1;1000,     1
dielFilterV3real.mtx,    23.4043,    32,     2, 100.00,     1,                             1;1;1;1;1000,     0
dielFilterV3real.mtx,    27.5308,    32,     2, 100.00,     1,                             1;1;1;1;1000,     1
dielFilterV3real.mtx,    22.8937,    32,     2, 120.00,     1,                             1;1;1;1;1000,     0
dielFilterV3real.mtx,    28.1660,    32,     2, 120.00,     1,                             1;1;1;1;1000,     1
dielFilterV3real.mtx,    24.3710,    32,     2, 80.00,     1,                         1;1;1;1;1;1;1000,     0
dielFilterV3real.mtx,    26.9639,    32,     2, 80.00,     1,                         1;1;1;1;1;1;1000,     1
dielFilterV3real.mtx,    23.4246,    32,     2, 100.00,     1,                         1;1;1;1;1;1;1000,     0
dielFilterV3real.mtx,    27.5417,    32,     2, 100.00,     1,                         1;1;1;1;1;1;1000,     1
dielFilterV3real.mtx,    22.9276,    32,     2, 120.00,     1,                         1;1;1;1;1;1;1000,     0
dielFilterV3real.mtx,    28.1736,    32,     2, 120.00,     1,                         1;1;1;1;1;1;1000,     1
dielFilterV3real.mtx,    24.3698,    32,     2, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
dielFilterV3real.mtx,    26.9579,    32,     2, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
dielFilterV3real.mtx,    23.4102,    32,     2, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
dielFilterV3real.mtx,    27.5326,    32,     2, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
dielFilterV3real.mtx,    22.9278,    32,     2, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
dielFilterV3real.mtx,    28.1831,    32,     2, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
dielFilterV3real.mtx,    25.8380,    32,     3, 80.00,     1,                                     1000,     0
dielFilterV3real.mtx,    35.9879,    32,     3, 80.00,     1,                                     1000,     1
dielFilterV3real.mtx,    25.8317,    32,     3, 100.00,     1,                                     1000,     0
dielFilterV3real.mtx,    36.0856,    32,     3, 100.00,     1,                                     1000,     1
dielFilterV3real.mtx,    25.9654,    32,     3, 120.00,     1,                                     1000,     0
dielFilterV3real.mtx,    36.1265,    32,     3, 120.00,     1,                                     1000,     1
dielFilterV3real.mtx,    28.0926,    32,     3, 80.00,     1,                                   1;1000,     0
dielFilterV3real.mtx,    34.2630,    32,     3, 80.00,     1,                                   1;1000,     1
dielFilterV3real.mtx,    28.5251,    32,     3, 100.00,     1,                                   1;1000,     0
dielFilterV3real.mtx,    32.4476,    32,     3, 100.00,     1,                                   1;1000,     1
dielFilterV3real.mtx,    24.5991,    32,     3, 120.00,     1,                                   1;1000,     0
dielFilterV3real.mtx,    30.2326,    32,     3, 120.00,     1,                                   1;1000,     1
dielFilterV3real.mtx,    27.1165,    32,     3, 80.00,     1,                                 1;1;1000,     0
dielFilterV3real.mtx,    32.4634,    32,     3, 80.00,     1,                                 1;1;1000,     1
dielFilterV3real.mtx,    27.3592,    32,     3, 100.00,     1,                                 1;1;1000,     0
dielFilterV3real.mtx,    27.5201,    32,     3, 100.00,     1,                                 1;1;1000,     1
dielFilterV3real.mtx,    23.9550,    32,     3, 120.00,     1,                                 1;1;1000,     0
dielFilterV3real.mtx,    29.2131,    32,     3, 120.00,     1,                                 1;1;1000,     1
dielFilterV3real.mtx,    25.9144,    32,     3, 80.00,     1,                             1;1;1;1;1000,     0
dielFilterV3real.mtx,    30.1282,    32,     3, 80.00,     1,                             1;1;1;1;1000,     1
dielFilterV3real.mtx,    24.6468,    32,     3, 100.00,     1,                             1;1;1;1;1000,     0
dielFilterV3real.mtx,    25.3078,    32,     3, 100.00,     1,                             1;1;1;1;1000,     1
dielFilterV3real.mtx,    24.0032,    32,     3, 120.00,     1,                             1;1;1;1;1000,     0
dielFilterV3real.mtx,    29.1985,    32,     3, 120.00,     1,                             1;1;1;1;1000,     1
dielFilterV3real.mtx,    24.7869,    32,     3, 80.00,     1,                         1;1;1;1;1;1;1000,     0
dielFilterV3real.mtx,    28.9156,    32,     3, 80.00,     1,                         1;1;1;1;1;1;1000,     1
dielFilterV3real.mtx,    23.4563,    32,     3, 100.00,     1,                         1;1;1;1;1;1;1000,     0
dielFilterV3real.mtx,    25.2905,    32,     3, 100.00,     1,                         1;1;1;1;1;1;1000,     1
dielFilterV3real.mtx,    23.9735,    32,     3, 120.00,     1,                         1;1;1;1;1;1;1000,     0
dielFilterV3real.mtx,    29.2305,    32,     3, 120.00,     1,                         1;1;1;1;1;1;1000,     1
dielFilterV3real.mtx,    21.2638,    32,     3, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
dielFilterV3real.mtx,    22.2123,    32,     3, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
dielFilterV3real.mtx,    20.8218,    32,     3, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
dielFilterV3real.mtx,    25.3200,    32,     3, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
dielFilterV3real.mtx,    23.9758,    32,     3, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
dielFilterV3real.mtx,    29.2204,    32,     3, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
dielFilterV3real.mtx,    26.3701,    32,     4, 80.00,     1,                                     1000,     0
dielFilterV3real.mtx,    41.3975,    32,     4, 80.00,     1,                                     1000,     1
dielFilterV3real.mtx,    26.3236,    32,     4, 100.00,     1,                                     1000,     0
dielFilterV3real.mtx,    41.4173,    32,     4, 100.00,     1,                                     1000,     1
dielFilterV3real.mtx,    26.4079,    32,     4, 120.00,     1,                                     1000,     0
dielFilterV3real.mtx,    41.4816,    32,     4, 120.00,     1,                                     1000,     1
dielFilterV3real.mtx,    29.6395,    32,     4, 80.00,     1,                                   1;1000,     0
dielFilterV3real.mtx,    41.6913,    32,     4, 80.00,     1,                                   1;1000,     1
dielFilterV3real.mtx,    29.1761,    32,     4, 100.00,     1,                                   1;1000,     0
dielFilterV3real.mtx,    39.6350,    32,     4, 100.00,     1,                                   1;1000,     1
dielFilterV3real.mtx,    31.4013,    32,     4, 120.00,     1,                                   1;1000,     0
dielFilterV3real.mtx,    38.7231,    32,     4, 120.00,     1,                                   1;1000,     1
dielFilterV3real.mtx,    29.9526,    32,     4, 80.00,     1,                                 1;1;1000,     0
dielFilterV3real.mtx,    41.0341,    32,     4, 80.00,     1,                                 1;1;1000,     1
dielFilterV3real.mtx,    30.0862,    32,     4, 100.00,     1,                                 1;1;1000,     0
dielFilterV3real.mtx,    37.7175,    32,     4, 100.00,     1,                                 1;1;1000,     1
dielFilterV3real.mtx,    30.5572,    32,     4, 120.00,     1,                                 1;1;1000,     0
dielFilterV3real.mtx,    34.9905,    32,     4, 120.00,     1,                                 1;1;1000,     1
dielFilterV3real.mtx,    29.2455,    32,     4, 80.00,     1,                             1;1;1;1;1000,     0
dielFilterV3real.mtx,    38.7313,    32,     4, 80.00,     1,                             1;1;1;1;1000,     1
dielFilterV3real.mtx,    28.5390,    32,     4, 100.00,     1,                             1;1;1;1;1000,     0
dielFilterV3real.mtx,    34.2458,    32,     4, 100.00,     1,                             1;1;1;1;1000,     1
dielFilterV3real.mtx,    27.1446,    32,     4, 120.00,     1,                             1;1;1;1;1000,     0
dielFilterV3real.mtx,    31.9608,    32,     4, 120.00,     1,                             1;1;1;1;1000,     1
dielFilterV3real.mtx,    28.0412,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     0
dielFilterV3real.mtx,    37.3433,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     1
dielFilterV3real.mtx,    28.7746,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     0
dielFilterV3real.mtx,    31.4884,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     1
dielFilterV3real.mtx,    24.5236,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     0
dielFilterV3real.mtx,    30.4065,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     1
dielFilterV3real.mtx,    22.5917,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
dielFilterV3real.mtx,    28.0396,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
dielFilterV3real.mtx,    22.7395,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
dielFilterV3real.mtx,    23.9244,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
dielFilterV3real.mtx,    21.1846,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
dielFilterV3real.mtx,    26.4356,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
dielFilterV3real.mtx,    21.4623,    32,     6, 80.00,     1,                                     1000,     0
dielFilterV3real.mtx,    42.6934,    32,     6, 80.00,     1,                                     1000,     1
dielFilterV3real.mtx,    21.4864,    32,     6, 100.00,     1,                                     1000,     0
dielFilterV3real.mtx,    42.7435,    32,     6, 100.00,     1,                                     1000,     1
dielFilterV3real.mtx,    21.5001,    32,     6, 120.00,     1,                                     1000,     0
dielFilterV3real.mtx,    42.6799,    32,     6, 120.00,     1,                                     1000,     1
dielFilterV3real.mtx,    25.0439,    32,     6, 80.00,     1,                                   1;1000,     0
dielFilterV3real.mtx,    43.3934,    32,     6, 80.00,     1,                                   1;1000,     1
dielFilterV3real.mtx,    25.3774,    32,     6, 100.00,     1,                                   1;1000,     0
dielFilterV3real.mtx,    43.8497,    32,     6, 100.00,     1,                                   1;1000,     1
dielFilterV3real.mtx,    26.2179,    32,     6, 120.00,     1,                                   1;1000,     0
dielFilterV3real.mtx,    44.0666,    32,     6, 120.00,     1,                                   1;1000,     1
dielFilterV3real.mtx,    25.8331,    32,     6, 80.00,     1,                                 1;1;1000,     0
dielFilterV3real.mtx,    42.5034,    32,     6, 80.00,     1,                                 1;1;1000,     1
dielFilterV3real.mtx,    26.5902,    32,     6, 100.00,     1,                                 1;1;1000,     0
dielFilterV3real.mtx,    43.3885,    32,     6, 100.00,     1,                                 1;1;1000,     1
dielFilterV3real.mtx,    26.8363,    32,     6, 120.00,     1,                                 1;1;1000,     0
dielFilterV3real.mtx,    43.3182,    32,     6, 120.00,     1,                                 1;1;1000,     1
dielFilterV3real.mtx,    26.1219,    32,     6, 80.00,     1,                             1;1;1;1;1000,     0
dielFilterV3real.mtx,    40.3257,    32,     6, 80.00,     1,                             1;1;1;1;1000,     1
dielFilterV3real.mtx,    26.0947,    32,     6, 100.00,     1,                             1;1;1;1;1000,     0
