            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
      af_shell10.mtx,    25.5022,    38,     1, 30.00,     1,                                     1000,     0
          cage14.mtx,    23.2154,    38,     4, 30.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    21.9455,    38,     4, 30.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    22.6130,    38,     4, 65.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    22.5568,    38,     4, 65.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    22.7768,    38,     4, 75.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    22.2049,    38,     4, 75.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    22.4456,    38,     4, 85.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    22.6287,    38,     4, 85.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    22.7303,    38,     4, 95.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    22.7392,    38,     4, 95.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    22.3430,    38,     4, 105.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    23.0727,    38,     4, 105.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    21.6639,    38,     4, 30.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    20.6748,    38,     4, 30.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    21.1753,    38,     4, 65.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    21.0141,    38,     4, 65.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    21.2062,    38,     4, 75.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    19.9224,    38,     4, 75.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    20.6801,    38,     4, 85.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    21.0095,    38,     4, 85.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    20.5444,    38,     4, 95.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    21.3060,    38,     4, 95.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    20.3430,    38,     4, 105.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    21.0963,    38,     4, 105.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    18.0728,    38,     4, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    16.9830,    38,     4, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    16.5177,    38,     4, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    19.0571,    38,     4, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    17.7683,    38,     4, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    17.1885,    38,     4, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    17.8892,    38,     4, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    18.8786,    38,     4, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    18.0905,    38,     4, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    19.4508,    38,     4, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    18.1242,    38,     4, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    18.2965,    38,     4, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    24.4844,    38,     6, 30.00,     1,                                     1000,     0
          cage14.mtx,    23.7746,    38,     6, 30.00,     1,                                     1000,     1
          cage14.mtx,    24.6495,    38,     6, 65.00,     1,                                     1000,     0
          cage14.mtx,    24.3591,    38,     6, 65.00,     1,                                     1000,     1
          cage14.mtx,    24.4823,    38,     6, 75.00,     1,                                     1000,     0
          cage14.mtx,    24.6544,    38,     6, 75.00,     1,                                     1000,     1
          cage14.mtx,    24.5459,    38,     6, 85.00,     1,                                     1000,     0
          cage14.mtx,    24.5691,    38,     6, 85.00,     1,                                     1000,     1
          cage14.mtx,    24.6101,    38,     6, 95.00,     1,                                     1000,     0
          cage14.mtx,    24.4597,    38,     6, 95.00,     1,                                     1000,     1
          cage14.mtx,    24.6714,    38,     6, 105.00,     1,                                     1000,     0
          cage14.mtx,    24.5432,    38,     6, 105.00,     1,                                     1000,     1
          cage14.mtx,    23.4620,    38,     6, 30.00,     1,                                   1;1000,     0
          cage14.mtx,    23.8010,    38,     6, 30.00,     1,                                   1;1000,     1
          cage14.mtx,    24.1659,    38,     6, 65.00,     1,                                   1;1000,     0
          cage14.mtx,    23.9859,    38,     6, 65.00,     1,                                   1;1000,     1
          cage14.mtx,    23.8048,    38,     6, 75.00,     1,                                   1;1000,     0
          cage14.mtx,    23.0913,    38,     6, 75.00,     1,                                   1;1000,     1
          cage14.mtx,    23.7888,    38,     6, 85.00,     1,                                   1;1000,     0
          cage14.mtx,    23.7350,    38,     6, 85.00,     1,                                   1;1000,     1
          cage14.mtx,    24.0639,    38,     6, 95.00,     1,                                   1;1000,     0
          cage14.mtx,    23.6843,    38,     6, 95.00,     1,                                   1;1000,     1
          cage14.mtx,    24.2889,    38,     6, 105.00,     1,                                   1;1000,     0
          cage14.mtx,    23.8282,    38,     6, 105.00,     1,                                   1;1000,     1
          cage14.mtx,    23.1029,    38,     6, 30.00,     1,                                 1;1;1000,     0
          cage14.mtx,    23.3617,    38,     6, 30.00,     1,                                 1;1;1000,     1
          cage14.mtx,    23.6268,    38,     6, 65.00,     1,                                 1;1;1000,     0
          cage14.mtx,    23.2658,    38,     6, 65.00,     1,                                 1;1;1000,     1
          cage14.mtx,    24.0271,    38,     6, 75.00,     1,                                 1;1;1000,     0
          cage14.mtx,    22.9435,    38,     6, 75.00,     1,                                 1;1;1000,     1
          cage14.mtx,    23.6927,    38,     6, 85.00,     1,                                 1;1;1000,     0
          cage14.mtx,    23.2381,    38,     6, 85.00,     1,                                 1;1;1000,     1
          cage14.mtx,    23.8381,    38,     6, 95.00,     1,                                 1;1;1000,     0
          cage14.mtx,    23.3164,    38,     6, 95.00,     1,                                 1;1;1000,     1
          cage14.mtx,    23.7376,    38,     6, 105.00,     1,                                 1;1;1000,     0
          cage14.mtx,    23.3138,    38,     6, 105.00,     1,                                 1;1;1000,     1
          cage14.mtx,    22.9034,    38,     6, 30.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    22.1526,    38,     6, 30.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    22.8938,    38,     6, 65.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    22.0240,    38,     6, 65.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    23.2853,    38,     6, 75.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    21.9257,    38,     6, 75.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    23.2928,    38,     6, 85.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    22.5677,    38,     6, 85.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    22.5585,    38,     6, 95.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    22.7452,    38,     6, 95.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    21.6718,    38,     6, 105.00,     1,                             1;1;1;1;1000,     0
          cage14.mtx,    22.7026,    38,     6, 105.00,     1,                             1;1;1;1;1000,     1
          cage14.mtx,    22.4675,    38,     6, 30.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    21.3216,    38,     6, 30.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    22.3534,    38,     6, 65.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    21.2643,    38,     6, 65.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    21.8590,    38,     6, 75.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    21.1906,    38,     6, 75.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    22.2338,    38,     6, 85.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    21.8208,    38,     6, 85.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    21.5240,    38,     6, 95.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    21.9578,    38,     6, 95.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    21.4846,    38,     6, 105.00,     1,                         1;1;1;1;1;1;1000,     0
          cage14.mtx,    22.0309,    38,     6, 105.00,     1,                         1;1;1;1;1;1;1000,     1
          cage14.mtx,    21.8080,    38,     6, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    21.7609,    38,     6, 30.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    22.1201,    38,     6, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    21.4403,    38,     6, 65.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    22.0324,    38,     6, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    21.4106,    38,     6, 75.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    22.3988,    38,     6, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    21.3129,    38,     6, 85.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    21.4170,    38,     6, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    21.9270,    38,     6, 95.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    20.5084,    38,     6, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
          cage14.mtx,    22.2828,    38,     6, 105.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
          cage14.mtx,    23.9924,    38,     8, 30.00,     1,                                     1000,     0
          cage14.mtx,    23.2315,    38,     8, 30.00,     1,                                     1000,     1
          cage14.mtx,    24.1654,    38,     8, 65.00,     1,                                     1000,     0
          cage14.mtx,    24.0513,    38,     8, 65.00,     1,                                     1000,     1
          cage14.mtx,    24.1156,    38,     8, 75.00,     1,                                     1000,     0
          cage14.mtx,    24.1006,    38,     8, 75.00,     1,                                     1000,     1
          cage14.mtx,    23.9344,    38,     8, 85.00,     1,                                     1000,     0
          cage14.mtx,    23.3726,    38,     8, 85.00,     1,                                     1000,     1
          cage14.mtx,    24.1624,    38,     8, 95.00,     1,                                     1000,     0
          cage14.mtx,    23.8699,    38,     8, 95.00,     1,                                     1000,     1
